Resource,Zone,New_Build,Can_Retire,Existing_Cap_MW,region,technology,cluster,Cap_Size,minimum_load_mw,Heat_Rate_MMBTU_per_MWh,Fixed_OM_Cost_per_MWyr,Var_OM_Cost_per_MWh,heat_rate_mmbtu_mwh_iqr,heat_rate_mmbtu_mwh_std,num_units,capacity_factor,unmodified_cap_size,unmodified_existing_cap_mw,MGA,Resource_Type,Num_VRE_Bins,cost_case,tech_detail,basis_year,capex_mw,Inv_Cost_per_MWyr,Max_Cap_MW,regional_cost_multiplier,area,lcoe,interconnect_annuity,interconnect_capex_mw,m_popden,plant_inv_cost_mwyr,variable_CF,Max_DSM_delay,Unnamed: 21
NY_Z_D_landbasedwind_class3_moderate_2_m_primefarmland_1,5,1,0,0.0,NY_Z_D,LandbasedWind_Class3_Moderate_,2_m_primefarmland_1,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,136033,186.6,1.544,389.0,43.505,12823.841,206872.22,2.264,123210.0,0.4624316096305847,1.0,0.0
NY_Z_D_landbasedwind_class3_moderate_3_m_primefarmland_1,5,1,0,0.0,NY_Z_D,LandbasedWind_Class3_Moderate_,3_m_primefarmland_1,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,131894,174.8,1.544,300.75,46.778,8684.56,140097.987,1.343,123210.0,0.42239314317703247,1.0,0.0
NY_Z_D_landbasedwind_class3_moderate_4_m_primefarmland_0,5,1,0,0.0,NY_Z_D,LandbasedWind_Class3_Moderate_,4_m_primefarmland_0,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,138356,1032.4,1.544,1114.75,50.184,15146.542,244341.69,0.714,123210.0,0.40515291690826416,1.0,0.0
NY_Z_D_landbasedwind_class3_moderate_5_m_primefarmland_0,5,1,0,0.0,NY_Z_D,LandbasedWind_Class3_Moderate_,5_m_primefarmland_0,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,140530,772.3,1.544,515.0,48.231,17320.373,279409.581,0.133,123210.0,0.42559731006622314,1.0,0.0
NY_Z_D_landbasedwind_class3_moderate_6_m_primefarmland_1,5,1,0,0.0,NY_Z_D,LandbasedWind_Class3_Moderate_,6_m_primefarmland_1,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,136444,248.5,1.544,473.0,48.616,13234.536,213497.498,1.906,123210.0,0.41456735134124756,1.0,0.0
NY_Z_D_landbasedwind_class3_moderate_7_m_primefarmland_1,5,1,0,0.0,NY_Z_D,LandbasedWind_Class3_Moderate_,7_m_primefarmland_1,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,132937,211.5,1.544,786.25,50.877,9727.57,156923.658,3.508,123210.0,0.3903477191925049,1.0,0.0
NY_Z_D_landbasedwind_class3_moderate_8_m_primefarmland_0,5,1,0,0.0,NY_Z_D,LandbasedWind_Class3_Moderate_,8_m_primefarmland_0,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,152943,586.3,1.544,924.0,67.091,29733.172,479650.943,1.455,123210.0,0.3226400911808014,1.0,0.0
NY_Z_D_landbasedwind_class3_moderate_9_m_primefarmland_0,5,1,0,0.0,NY_Z_D,LandbasedWind_Class3_Moderate_,9_m_primefarmland_0,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,145987,831.9,1.544,1006.25,55.151,22777.522,367443.477,0.951,123210.0,0.38115841150283813,1.0,0.0
NY_Z_D_landbasedwind_class3_moderate_10_m_primefarmland_1,5,1,0,0.0,NY_Z_D,LandbasedWind_Class3_Moderate_,10_m_primefarmland_1,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,139361,827.8,1.544,2480.0,54.547,16151.342,260550.96,3.187,123210.0,0.37456950545310974,1.0,0.0
NY_Z_D_landbasedwind_class3_moderate_11_m_primefarmland_1,5,1,0,0.0,NY_Z_D,LandbasedWind_Class3_Moderate_,11_m_primefarmland_1,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,150158,41.8,1.544,176.25,72.76,26948.732,434732.812,3.872,123210.0,0.2935500144958496,1.0,0.0
NY_Z_D_utilitypv_class1_moderate_0_m_primefarmland_0,5,1,0,0.0,NY_Z_D,UtilityPV_Class1_Moderate_,0_m_primefarmland_0,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,68255,13182.3,1.008,1861.809,32.512,8327.795,134342.704,2.814,59928.0,0.23759958148002625,0.0,-1.0
NY_Z_D_utilitypv_class1_moderate_1_m_primefarmland_0,5,1,0,0.0,NY_Z_D,UtilityPV_Class1_Moderate_,1_m_primefarmland_0,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,71331,1780.6,1.008,211.333,32.864,11403.029,183951.908,2.331,59928.0,0.24309027194976807,0.0,-1.0
NY_Z_D_utilitypv_class1_moderate_2_m_primefarmland_1,5,1,0,0.0,NY_Z_D,UtilityPV_Class1_Moderate_,2_m_primefarmland_1,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,66687,12070.6,1.008,1981.841,31.994,6759.31,109040.153,4.94,59928.0,0.23726272583007812,0.0,-1.0
NY_Z_D_utilitypv_class1_moderate_3_m_primefarmland_1,5,1,0,0.0,NY_Z_D,UtilityPV_Class1_Moderate_,3_m_primefarmland_1,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,71606,857.2,1.008,95.246,32.973,11678.678,188398.63,2.461,59928.0,0.24300312995910645,0.0,-1.0
NY_Z_D_utilitypv_class1_moderate_4_m_primefarmland_0,5,1,0,0.0,NY_Z_D,UtilityPV_Class1_Moderate_,4_m_primefarmland_0,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,73920,15778.4,1.008,1918.971,34.481,13992.845,225730.412,1.539,59928.0,0.2379724681377411,0.0,-1.0
NY_Z_D_utilitypv_class1_moderate_5_m_primefarmland_0,5,1,0,0.0,NY_Z_D,UtilityPV_Class1_Moderate_,5_m_primefarmland_0,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,75669,4104.6,1.008,595.768,34.384,15741.747,253943.438,3.462,59928.0,0.2430756837129593,0.0,-1.0
NY_Z_D_utilitypv_class1_moderate_6_m_primefarmland_1,5,1,0,0.0,NY_Z_D,UtilityPV_Class1_Moderate_,6_m_primefarmland_1,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,73421,6765.6,1.008,810.199,34.385,13493.063,217668.018,2.845,59928.0,0.23736166954040527,0.0,-1.0
NY_Z_D_utilitypv_class1_moderate_7_m_primefarmland_1,5,1,0,0.0,NY_Z_D,UtilityPV_Class1_Moderate_,7_m_primefarmland_1,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,76040,1153.8,1.008,196.01,34.597,16112.488,259924.175,4.118,59928.0,0.2425011247396469,0.0,-1.0
NY_Z_D_utilitypv_class1_moderate_8_m_primefarmland_0,5,1,0,0.0,NY_Z_D,UtilityPV_Class1_Moderate_,8_m_primefarmland_0,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,83442,12642.5,1.008,1801.988,37.511,23514.982,379340.072,2.827,59928.0,0.24038976430892944,0.0,-1.0
NY_Z_D_utilitypv_class1_moderate_9_m_primefarmland_0,5,1,0,0.0,NY_Z_D,UtilityPV_Class1_Moderate_,9_m_primefarmland_0,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,80493,9061.5,1.008,1146.417,36.899,20565.252,331755.468,1.815,59928.0,0.23756958544254303,0.0,-1.0
NY_Z_D_utilitypv_class1_moderate_10_m_primefarmland_1,5,1,0,0.0,NY_Z_D,UtilityPV_Class1_Moderate_,10_m_primefarmland_1,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,80643,5679.5,1.008,943.553,36.731,20715.452,334178.482,5.107,59928.0,0.23900094628334045,0.0,-1.0
NY_Z_D_utilitypv_class1_moderate_11_m_primefarmland_1,5,1,0,0.0,NY_Z_D,UtilityPV_Class1_Moderate_,11_m_primefarmland_1,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,81043,351.4,1.008,82.93,36.318,21115.408,340630.511,6.493,59928.0,0.24267755448818207,0.0,-1.0
NY_Z_F_landbasedwind_class3_moderate_0_m_primefarmland_0,6,1,0,0.0,NY_Z_F,LandbasedWind_Class3_Moderate_,0_m_primefarmland_0,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,139152,454.9,1.544,1472.5,41.004,15942.339,257179.352,3.471,123210.0,0.47892963886260986,1.0,0.0
NY_Z_F_landbasedwind_class3_moderate_1_m_primefarmland_0,6,1,0,0.0,NY_Z_F,LandbasedWind_Class3_Moderate_,1_m_primefarmland_0,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,138607,109.6,1.544,710.25,42.869,15397.789,248394.765,6.48,123210.0,0.4210241138935089,1.0,0.0
NY_Z_F_landbasedwind_class3_moderate_2_m_primefarmland_1,6,1,0,0.0,NY_Z_F,LandbasedWind_Class3_Moderate_,2_m_primefarmland_1,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,140691,402.0,1.544,1313.5,42.758,17481.991,282016.789,3.485,123210.0,0.4564027190208435,1.0,0.0
NY_Z_F_landbasedwind_class3_moderate_3_m_primefarmland_1,6,1,0,0.0,NY_Z_F,LandbasedWind_Class3_Moderate_,3_m_primefarmland_1,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,136875,155.8,1.544,503.25,35.77,13665.911,220456.371,3.211,123210.0,0.5252134203910828,1.0,0.0
NY_Z_F_landbasedwind_class3_moderate_4_m_primefarmland_0,6,1,0,0.0,NY_Z_F,LandbasedWind_Class3_Moderate_,4_m_primefarmland_0,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,140603,267.5,1.544,770.5,49.481,17393.754,280593.357,3.052,123210.0,0.3935702443122864,1.0,0.0
NY_Z_F_landbasedwind_class3_moderate_5_m_primefarmland_0,6,1,0,0.0,NY_Z_F,LandbasedWind_Class3_Moderate_,5_m_primefarmland_0,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,144927,366.5,1.544,732.75,47.905,21717.48,350343.037,2.217,123210.0,0.4367985725402832,1.0,0.0
NY_Z_F_landbasedwind_class3_moderate_6_m_primefarmland_1,6,1,0,0.0,NY_Z_F,LandbasedWind_Class3_Moderate_,6_m_primefarmland_1,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,136746,279.4,1.544,971.5,49.478,13536.468,218368.209,3.351,123210.0,0.39890164136886597,1.0,0.0
NY_Z_F_landbasedwind_class3_moderate_7_m_primefarmland_1,6,1,0,0.0,NY_Z_F,LandbasedWind_Class3_Moderate_,7_m_primefarmland_1,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,144169,167.0,1.544,698.75,47.916,20959.706,338118.744,4.355,123210.0,0.43536484241485596,1.0,0.0
NY_Z_F_landbasedwind_class3_moderate_8_m_primefarmland_0,6,1,0,0.0,NY_Z_F,LandbasedWind_Class3_Moderate_,8_m_primefarmland_0,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,145476,651.8,1.544,1618.75,57.551,22266.816,359204.845,2.361,123210.0,0.3626473546028137,1.0,0.0
NY_Z_F_landbasedwind_class3_moderate_9_m_primefarmland_0,6,1,0,0.0,NY_Z_F,LandbasedWind_Class3_Moderate_,9_m_primefarmland_0,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,143769,135.4,1.544,744.25,66.58,20559.651,331665.125,5.527,123210.0,0.30139389634132385,1.0,0.0
NY_Z_F_landbasedwind_class3_moderate_10_m_primefarmland_1,6,1,0,0.0,NY_Z_F,LandbasedWind_Class3_Moderate_,10_m_primefarmland_1,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,140510,125.1,1.544,744.0,66.533,17300.485,279088.751,6.32,123210.0,0.30808496475219727,1.0,0.0
NY_Z_F_landbasedwind_class3_moderate_11_m_primefarmland_1,6,1,0,0.0,NY_Z_F,LandbasedWind_Class3_Moderate_,11_m_primefarmland_1,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,138535,184.5,1.544,1019.75,55.706,15325.05,247221.338,5.955,123210.0,0.36456748843193054,1.0,0.0
NY_Z_F_utilitypv_class1_moderate_0_m_primefarmland_0,6,1,0,0.0,NY_Z_F,UtilityPV_Class1_Moderate_,0_m_primefarmland_0,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,69337,9893.8,1.008,2263.904,31.963,9409.535,151793.161,7.87,59928.0,0.24446609616279602,0.0,-1.0
NY_Z_F_utilitypv_class1_moderate_1_m_primefarmland_0,6,1,0,0.0,NY_Z_F,UtilityPV_Class1_Moderate_,1_m_primefarmland_0,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,71257,11633.1,1.008,1743.574,32.332,11329.145,182760.025,4.184,59928.0,0.2476562261581421,0.0,-1.0
NY_Z_F_utilitypv_class1_moderate_2_m_primefarmland_1,6,1,0,0.0,NY_Z_F,UtilityPV_Class1_Moderate_,2_m_primefarmland_1,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,69119,11369.7,1.008,2900.246,31.958,9191.673,148278.645,8.901,59928.0,0.24393069744110107,0.0,-1.0
NY_Z_F_utilitypv_class1_moderate_3_m_primefarmland_1,6,1,0,0.0,NY_Z_F,UtilityPV_Class1_Moderate_,3_m_primefarmland_1,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,71365,3676.2,1.008,635.82,32.38,11437.722,184511.568,5.329,59928.0,0.24753813445568085,0.0,-1.0
NY_Z_F_utilitypv_class1_moderate_4_m_primefarmland_0,6,1,0,0.0,NY_Z_F,UtilityPV_Class1_Moderate_,4_m_primefarmland_0,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,77275,15890.2,1.008,2486.852,34.837,17347.612,279849.002,4.415,59928.0,0.24403901398181915,0.0,-1.0
NY_Z_F_utilitypv_class1_moderate_5_m_primefarmland_0,6,1,0,0.0,NY_Z_F,UtilityPV_Class1_Moderate_,5_m_primefarmland_0,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,76403,7726.9,1.008,1305.554,34.147,16475.837,265785.658,5.276,59928.0,0.24710455536842346,0.0,-1.0
NY_Z_F_utilitypv_class1_moderate_6_m_primefarmland_1,6,1,0,0.0,NY_Z_F,UtilityPV_Class1_Moderate_,6_m_primefarmland_1,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,76500,7813.3,1.008,1432.84,34.395,16572.24,267340.827,5.874,59928.0,0.2452062964439392,0.0,-1.0
NY_Z_F_utilitypv_class1_moderate_7_m_primefarmland_1,6,1,0,0.0,NY_Z_F,UtilityPV_Class1_Moderate_,7_m_primefarmland_1,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,75902,5235.4,1.008,876.987,34.66,15974.501,257698.186,5.262,59928.0,0.24147839844226837,0.0,-1.0
NY_Z_F_utilitypv_class1_moderate_8_m_primefarmland_0,6,1,0,0.0,NY_Z_F,UtilityPV_Class1_Moderate_,8_m_primefarmland_0,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,84390,22521.7,1.008,3562.471,37.43,24462.933,394632.271,4.397,59928.0,0.24325509369373322,0.0,-1.0
NY_Z_F_utilitypv_class1_moderate_9_m_primefarmland_0,6,1,0,0.0,NY_Z_F,UtilityPV_Class1_Moderate_,9_m_primefarmland_0,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,86675,6453.0,1.008,1584.364,37.846,26747.213,431481.913,8.536,59928.0,0.2468169927597046,0.0,-1.0
NY_Z_F_utilitypv_class1_moderate_10_m_primefarmland_1,6,1,0,0.0,NY_Z_F,UtilityPV_Class1_Moderate_,10_m_primefarmland_1,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,84868,5185.1,1.008,1190.983,37.61,24940.01,402328.39,8.281,59928.0,0.24294154345989227,0.0,-1.0
NY_Z_F_utilitypv_class1_moderate_11_m_primefarmland_1,6,1,0,0.0,NY_Z_F,UtilityPV_Class1_Moderate_,11_m_primefarmland_1,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,85287,2290.4,1.008,573.933,37.364,25359.752,409099.606,8.297,59928.0,0.24646271765232086,0.0,-1.0
NY_Z_G-I_landbasedwind_class3_moderate_0_m_primefarmland_0,7,1,0,0.0,NY_Z_G-I,LandbasedWind_Class3_Moderate_,0_m_primefarmland_0,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,132159,15.4,1.544,9.5,42.224,8949.964,144379.45,0.105,123210.0,0.46761858463287354,1.0,0.0
NY_Z_G-I_landbasedwind_class3_moderate_1_m_primefarmland_1,7,1,0,0.0,NY_Z_G-I,LandbasedWind_Class3_Moderate_,1_m_primefarmland_1,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,139286,6.8,1.544,50.0,44.439,16076.954,259350.95,6.77,123210.0,0.4591485857963562,1.0,0.0
NY_Z_G-I_landbasedwind_class3_moderate_2_m_primefarmland_0,7,1,0,0.0,NY_Z_G-I,LandbasedWind_Class3_Moderate_,2_m_primefarmland_0,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,152084,7.1,1.544,52.25,56.336,28874.114,465792.75,5.383,123210.0,0.382068932056427,1.0,0.0
NY_Z_G-I_landbasedwind_class3_moderate_3_m_primefarmland_0,7,1,0,0.0,NY_Z_G-I,LandbasedWind_Class3_Moderate_,3_m_primefarmland_0,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,137738,1.5,1.544,11.25,47.32,14528.875,234377.58,8.156,123210.0,0.4282521605491638,1.0,0.0
NY_Z_G-I_landbasedwind_class3_moderate_4_m_primefarmland_1,7,1,0,0.0,NY_Z_G-I,LandbasedWind_Class3_Moderate_,4_m_primefarmland_1,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,148880,4.5,1.544,33.0,65.396,25670.354,414110.16,8.356,123210.0,0.3248145580291748,1.0,0.0
NY_Z_G-I_landbasedwind_class3_moderate_5_m_primefarmland_0,7,1,0,0.0,NY_Z_G-I,LandbasedWind_Class3_Moderate_,5_m_primefarmland_0,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,151685,6.6,1.544,24.5,73.24,28475.56,459363.38,4.02,123210.0,0.29345303773880005,1.0,0.0
NY_Z_G-I_landbasedwind_class3_moderate_6_m_primefarmland_0,7,1,0,0.0,NY_Z_G-I,LandbasedWind_Class3_Moderate_,6_m_primefarmland_0,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,150415,9.3,1.544,69.0,73.836,27205.469,438874.44,8.826,123210.0,0.2895629405975342,1.0,0.0
NY_Z_G-I_utilitypv_class1_moderate_0_m_primefarmland_0,7,1,0,0.0,NY_Z_G-I,UtilityPV_Class1_Moderate_,0_m_primefarmland_0,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,64200,610.1,1.008,258.849,30.2,4272.522,68923.661,17.238,59928.0,0.24415379762649536,0.0,-1.0
NY_Z_G-I_utilitypv_class1_moderate_1_m_primefarmland_0,7,1,0,0.0,NY_Z_G-I,UtilityPV_Class1_Moderate_,1_m_primefarmland_0,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,65267,453.7,1.008,169.326,30.341,5339.785,86140.592,16.122,59928.0,0.24603348970413208,0.0,-1.0
NY_Z_G-I_utilitypv_class1_moderate_2_m_primefarmland_1,7,1,0,0.0,NY_Z_G-I,UtilityPV_Class1_Moderate_,2_m_primefarmland_1,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,64454,190.8,1.008,94.719,30.3,4526.228,73016.409,23.006,59928.0,0.24405579268932343,0.0,-1.0
NY_Z_G-I_utilitypv_class1_moderate_3_m_primefarmland_1,7,1,0,0.0,NY_Z_G-I,UtilityPV_Class1_Moderate_,3_m_primefarmland_1,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,65160,368.9,1.008,166.224,30.327,5232.141,84404.092,17.349,59928.0,0.2458420842885971,0.0,-1.0
NY_Z_G-I_utilitypv_class1_moderate_4_m_primefarmland_0,7,1,0,0.0,NY_Z_G-I,UtilityPV_Class1_Moderate_,4_m_primefarmland_0,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,72892,786.9,1.008,300.217,33.212,12964.494,209141.223,15.655,59928.0,0.24454891681671143,0.0,-1.0
NY_Z_G-I_utilitypv_class1_moderate_5_m_primefarmland_0,7,1,0,0.0,NY_Z_G-I,UtilityPV_Class1_Moderate_,5_m_primefarmland_0,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,73719,377.0,1.008,125.776,33.155,13791.289,222478.946,11.95,59928.0,0.2469976246356964,0.0,-1.0
NY_Z_G-I_utilitypv_class1_moderate_6_m_primefarmland_1,7,1,0,0.0,NY_Z_G-I,UtilityPV_Class1_Moderate_,6_m_primefarmland_1,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,73924,241.8,1.008,75.061,33.2,13996.611,225791.182,13.603,59928.0,0.24703870713710785,0.0,-1.0
NY_Z_G-I_utilitypv_class1_moderate_7_m_primefarmland_1,7,1,0,0.0,NY_Z_G-I,UtilityPV_Class1_Moderate_,7_m_primefarmland_1,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,71349,182.3,1.008,105.601,32.654,11421.491,184249.733,24.324,59928.0,0.24448168277740479,0.0,-1.0
NY_Z_G-I_utilitypv_class1_moderate_8_m_primefarmland_0,7,1,0,0.0,NY_Z_G-I,UtilityPV_Class1_Moderate_,8_m_primefarmland_0,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,85688,755.2,1.008,250.887,37.658,25760.009,415556.489,13.118,59928.0,0.24433815479278564,0.0,-1.0
NY_Z_G-I_utilitypv_class1_moderate_9_m_primefarmland_0,7,1,0,0.0,NY_Z_G-I,UtilityPV_Class1_Moderate_,9_m_primefarmland_0,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,87299,517.8,1.008,102.816,38.025,27371.053,441545.613,6.138,59928.0,0.24563448131084442,0.0,-1.0
