Resource,Zone,New_Build,Can_Retire,Existing_Cap_MW,region,technology,cluster,Cap_Size,minimum_load_mw,Heat_Rate_MMBTU_per_MWh,Fixed_OM_Cost_per_MWyr,Var_OM_Cost_per_MWh,heat_rate_mmbtu_mwh_iqr,heat_rate_mmbtu_mwh_std,fixed_o_m_mw_std,Min_Power,num_units,capacity_factor,unmodified_cap_size,unmodified_existing_cap_mw,Start_Fuel_MMBTU_per_MW,Fuel,Start_Cost_per_MW,MGA,Retrofit_Id,Resource_Type,Can_Retrofit,Retrofit_Efficiency,Retrofit,cost_case,tech_detail,basis_year,capex_mw,Inv_Cost_per_MWyr,Max_Cap_MW,regional_cost_multiplier,spur_miles,spur_capex,spur_inv_mwyr,plant_inv_cost_mwyr,Max_Share_percent,Ramp_Up_Percentage,Ramp_Dn_Percentage,Up_Time,Down_Time,tonne_co2_captured_mwh,co2_cost_mwh,backbone_cost_tonne,co2_o_m_mw,co2_pipeline_annuity_mw,co2_pipeline_capex_mw,storage_cost_tonne,capture_rate,extra_ccs_cost_tonne,Max_DSM_delay,Power_uprate_cost_per_MWyr,Max_Uprate_MW,Unnamed: 21,Model
NY_Z_F_hydrogen_fframe_ct_retrofitngct_moderate_0,6,1,0,0.0,NY_Z_F,Hydrogen_F-Frame CT_RetrofitNGCT_Moderate,0,100.0,0.0,9.72,24160,7.46,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3.5,hydrogen,202.0,1,2,Retrofit,0,1,1,Moderate,F-Frame CT_RetrofitNGCT,2045.5,264020.701,19014,-1.0,1.038,0.0,0.0,0.0,19014.0,0.0,3.78,3.78,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_F_hydrogen_hframe_cc_retrofitngcc_moderate_0,6,1,0,0.0,NY_Z_F,Hydrogen_H-Frame CC_RetrofitNGCC_Moderate,0,500.0,0.0,6.08,28709,1.92,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,2.0,hydrogen,156.0,1,1,Retrofit,0,1,1,Moderate,H-Frame CC_RetrofitNGCC,2045.5,297147.397,21400,-1.0,1.038,0.0,0.0,0.0,21400.0,0.0,0.64,0.64,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_F_hydrogen_fframe_ct_moderate_0,6,1,0,0.0,NY_Z_F,Hydrogen_F-Frame CT_Moderate,0,100.0,0.0,9.72,24160,7.46,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3.5,hydrogen,202.0,1,0,New_zero_carbon_fuel,0,0,0,Moderate,F-Frame CT,2045.5,1320103.506,99614,-1.0,1.087,0.0,0.0,0.0,99614.0,0.0,3.78,1.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,0.0,0.0,0.0,1
NY_Z_F_hydrogen_hframe_cc_moderate_0,6,1,0,0.0,NY_Z_F,Hydrogen_H-Frame CC_Moderate,0,500.0,0.0,6.08,28709,1.92,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,2.0,hydrogen,156.0,1,0,New_zero_carbon_fuel,0,0,0,Moderate,H-Frame CC,2045.5,1485736.984,120185,-1.0,1.166,0.0,0.0,0.0,120185.0,0.0,0.64,6.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,1
NY_Z_G-I_naturalgas_hframe_cc_95_ccs_moderate_0,7,1,1,0.0,NY_Z_G-I,NaturalGas_H-Frame CC 95% CCS_Moderate,0,500.0,0.0,6.74,47808,-2.7,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,2.0,middle_atlantic_naturalgas_ccs95,156.0,1,1,New_natural_gas,1,0,0,Moderate,H-Frame CC 95% CCS,2045.5,2001366.5050000001,149053,-1.0,1.038,10.0,97490.0,4639.89,142633.0,0.0,0.64,6.0,6,0,0.34,-6.567,13.696,576.303,1780.503,20879.752,17.414,95.0,-50.44,0.64,0.0,0.0,0.0,1
NY_Z_G-I_naturalgas_hframe_cc_moderate_0,7,1,1,0.0,NY_Z_G-I,NaturalGas_H-Frame CC_Moderate,0,500.0,0.0,6.08,28709,1.92,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,2.0,middle_atlantic_naturalgas,156.0,1,1,New_natural_gas,1,0,0,Moderate,H-Frame CC,2045.5,1188589.587,100787,-1.0,1.166,10.0,97490.0,4639.89,96148.0,0.0,0.64,6.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,1
NY_Z_G-I_naturalgas_fframe_ct_moderate_0,7,1,1,0.0,NY_Z_G-I,NaturalGas_F-Frame CT_Moderate,0,100.0,0.0,9.72,24160,7.46,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3.5,middle_atlantic_naturalgas,202.0,1,2,New_natural_gas,1,0,0,Moderate,F-Frame CT,2045.5,1056082.805,84330,-1.0,1.087,10.0,97490.0,4639.89,79691.0,0.0,3.78,1.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,0.0,0.0,0.0,1
NY_Z_G-I_nuclear_nuclear_moderate_0,7,1,0,0.0,NY_Z_G-I,Nuclear_Nuclear_Moderate,0,2000.0,0.0,10.45,176102,2.86,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,middle_atlantic_uranium,419.0,1,0,New_nuclear,0,0,0,Moderate,Nuclear,2045.5,5055259.47,338618,-1.0,1.057,50.0,487450.0,23199.452,315419.0,0.0,0.25,0.25,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_G-I_hydrogen_fframe_ct_retrofitngct_moderate_0,7,1,0,0.0,NY_Z_G-I,Hydrogen_F-Frame CT_RetrofitNGCT_Moderate,0,100.0,0.0,9.72,24160,7.46,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3.5,hydrogen,202.0,1,2,Retrofit,0,1,1,Moderate,F-Frame CT_RetrofitNGCT,2045.5,264020.701,19014,-1.0,1.038,0.0,0.0,0.0,19014.0,0.0,3.78,3.78,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_G-I_hydrogen_hframe_cc_retrofitngcc_moderate_0,7,1,0,0.0,NY_Z_G-I,Hydrogen_H-Frame CC_RetrofitNGCC_Moderate,0,500.0,0.0,6.08,28709,1.92,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,2.0,hydrogen,156.0,1,1,Retrofit,0,1,1,Moderate,H-Frame CC_RetrofitNGCC,2045.5,297147.397,21400,-1.0,1.038,0.0,0.0,0.0,21400.0,0.0,0.64,0.64,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_G-I_hydrogen_fframe_ct_moderate_0,7,1,0,0.0,NY_Z_G-I,Hydrogen_F-Frame CT_Moderate,0,100.0,0.0,9.72,24160,7.46,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3.5,hydrogen,202.0,1,0,New_zero_carbon_fuel,0,0,0,Moderate,F-Frame CT,2045.5,1320103.506,99614,-1.0,1.087,0.0,0.0,0.0,99614.0,0.0,3.78,1.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,0.0,0.0,0.0,1
NY_Z_G-I_hydrogen_hframe_cc_moderate_0,7,1,0,0.0,NY_Z_G-I,Hydrogen_H-Frame CC_Moderate,0,500.0,0.0,6.08,28709,1.92,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,2.0,hydrogen,156.0,1,0,New_zero_carbon_fuel,0,0,0,Moderate,H-Frame CC,2045.5,1485736.984,120185,-1.0,1.166,0.0,0.0,0.0,120185.0,0.0,0.64,6.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,1
NY_Z_J_naturalgas_hframe_cc_95_ccs_moderate_0,8,1,1,0.0,NY_Z_J,NaturalGas_H-Frame CC 95% CCS_Moderate,0,500.0,0.0,6.74,48325,-2.7,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,2.0,middle_atlantic_naturalgas_ccs95,156.0,1,1,New_natural_gas,1,0,0,Moderate,H-Frame CC 95% CCS,2045.5,2025147.294,197996,-1.0,1.203,10.0,606600.0,28870.218,165318.0,0.0,0.64,6.0,6,0,0.34,-6.567,13.696,1093.277,3808.389,44660.541,17.414,95.0,-50.44,0.64,0.0,0.0,0.0,1
NY_Z_J_naturalgas_hframe_cc_moderate_0,8,1,1,0.0,NY_Z_J,NaturalGas_H-Frame CC_Moderate,0,500.0,0.0,6.08,28709,1.92,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,2.0,middle_atlantic_naturalgas,156.0,1,1,New_natural_gas,1,0,0,Moderate,H-Frame CC,2045.5,1188589.587,162803,-1.0,1.624,10.0,606600.0,28870.218,133933.0,0.0,0.64,6.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,1
NY_Z_J_naturalgas_fframe_ct_moderate_0,8,1,1,0.0,NY_Z_J,NaturalGas_F-Frame CT_Moderate,0,100.0,0.0,9.72,24160,7.46,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3.5,middle_atlantic_naturalgas,202.0,1,2,New_natural_gas,1,0,0,Moderate,F-Frame CT,2045.5,1056082.805,135606,-1.0,1.456,10.0,606600.0,28870.218,106736.0,0.0,3.78,1.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,0.0,0.0,0.0,1
NY_Z_J_nuclear_nuclear_moderate_0,8,1,0,0.0,NY_Z_J,Nuclear_Nuclear_Moderate,0,2000.0,0.0,10.45,176102,2.86,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,middle_atlantic_uranium,419.0,1,0,New_nuclear,0,0,0,Moderate,Nuclear,2045.5,5055259.47,553752,-1.0,1.372,50.0,3033000.0,144351.088,409401.0,0.0,0.25,0.25,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_J_hydrogen_fframe_ct_retrofitngct_moderate_0,8,1,0,0.0,NY_Z_J,Hydrogen_F-Frame CT_RetrofitNGCT_Moderate,0,100.0,0.0,9.72,24160,7.46,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3.5,hydrogen,202.0,1,2,Retrofit,0,1,1,Moderate,F-Frame CT_RetrofitNGCT,2045.5,264020.701,22038,-1.0,1.203,0.0,0.0,0.0,22038.0,0.0,3.78,3.78,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_J_hydrogen_hframe_cc_retrofitngcc_moderate_0,8,1,0,0.0,NY_Z_J,Hydrogen_H-Frame CC_RetrofitNGCC_Moderate,0,500.0,0.0,6.08,28709,1.92,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,2.0,hydrogen,156.0,1,1,Retrofit,0,1,1,Moderate,H-Frame CC_RetrofitNGCC,2045.5,297147.397,24803,-1.0,1.203,0.0,0.0,0.0,24803.0,0.0,0.64,0.64,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_J_hydrogen_fframe_ct_moderate_0,8,1,0,0.0,NY_Z_J,Hydrogen_F-Frame CT_Moderate,0,100.0,0.0,9.72,24160,7.46,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3.5,hydrogen,202.0,1,0,New_zero_carbon_fuel,0,0,0,Moderate,F-Frame CT,2045.5,1320103.506,133420,-1.0,1.456,0.0,0.0,0.0,133420.0,0.0,3.78,1.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,0.0,0.0,0.0,1
NY_Z_J_hydrogen_hframe_cc_moderate_0,8,1,0,0.0,NY_Z_J,Hydrogen_H-Frame CC_Moderate,0,500.0,0.0,6.08,28709,1.92,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,2.0,hydrogen,156.0,1,0,New_zero_carbon_fuel,0,0,0,Moderate,H-Frame CC,2045.5,1485736.984,167416,-1.0,1.624,0.0,0.0,0.0,167416.0,0.0,0.64,6.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,1
NY_Z_K_naturalgas_hframe_cc_95_ccs_moderate_0,9,1,1,0.0,NY_Z_K,NaturalGas_H-Frame CC 95% CCS_Moderate,0,500.0,0.0,6.74,48666,-2.7,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,2.0,middle_atlantic_naturalgas_ccs95,156.0,1,1,New_natural_gas,1,0,0,Moderate,H-Frame CC 95% CCS,2045.5,2040842.615,199335,-1.0,1.203,10.0,606600.0,28870.218,165318.0,0.0,0.64,6.0,6,0,0.34,-6.567,13.696,1434.479,5146.794,60355.862,17.414,95.0,-50.44,0.64,0.0,0.0,0.0,1
NY_Z_K_naturalgas_hframe_cc_moderate_0,9,1,1,0.0,NY_Z_K,NaturalGas_H-Frame CC_Moderate,0,500.0,0.0,6.08,28709,1.92,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,2.0,middle_atlantic_naturalgas,156.0,1,1,New_natural_gas,1,0,0,Moderate,H-Frame CC,2045.5,1188589.587,162803,-1.0,1.624,10.0,606600.0,28870.218,133933.0,0.0,0.64,6.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,1
NY_Z_K_naturalgas_fframe_ct_moderate_0,9,1,1,0.0,NY_Z_K,NaturalGas_F-Frame CT_Moderate,0,100.0,0.0,9.72,24160,7.46,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3.5,middle_atlantic_naturalgas,202.0,1,2,New_natural_gas,1,0,0,Moderate,F-Frame CT,2045.5,1056082.805,135606,-1.0,1.456,10.0,606600.0,28870.218,106736.0,0.0,3.78,1.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,0.0,0.0,0.0,1
NY_Z_K_nuclear_nuclear_moderate_0,9,1,0,0.0,NY_Z_K,Nuclear_Nuclear_Moderate,0,2000.0,0.0,10.45,176102,2.86,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,middle_atlantic_uranium,419.0,1,0,New_nuclear,0,0,0,Moderate,Nuclear,2045.5,5055259.47,553752,-1.0,1.372,50.0,3033000.0,144351.088,409401.0,0.0,0.25,0.25,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_K_hydrogen_fframe_ct_retrofitngct_moderate_0,9,1,0,0.0,NY_Z_K,Hydrogen_F-Frame CT_RetrofitNGCT_Moderate,0,100.0,0.0,9.72,24160,7.46,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3.5,hydrogen,202.0,1,2,Retrofit,0,1,1,Moderate,F-Frame CT_RetrofitNGCT,2045.5,264020.701,22038,-1.0,1.203,0.0,0.0,0.0,22038.0,0.0,3.78,3.78,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_K_hydrogen_hframe_cc_retrofitngcc_moderate_0,9,1,0,0.0,NY_Z_K,Hydrogen_H-Frame CC_RetrofitNGCC_Moderate,0,500.0,0.0,6.08,28709,1.92,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,2.0,hydrogen,156.0,1,1,Retrofit,0,1,1,Moderate,H-Frame CC_RetrofitNGCC,2045.5,297147.397,24803,-1.0,1.203,0.0,0.0,0.0,24803.0,0.0,0.64,0.64,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_K_hydrogen_fframe_ct_moderate_0,9,1,0,0.0,NY_Z_K,Hydrogen_F-Frame CT_Moderate,0,100.0,0.0,9.72,24160,7.46,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3.5,hydrogen,202.0,1,0,New_zero_carbon_fuel,0,0,0,Moderate,F-Frame CT,2045.5,1320103.506,133420,-1.0,1.456,0.0,0.0,0.0,133420.0,0.0,3.78,1.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,0.0,0.0,0.0,1
NY_Z_K_hydrogen_hframe_cc_moderate_0,9,1,0,0.0,NY_Z_K,Hydrogen_H-Frame CC_Moderate,0,500.0,0.0,6.08,28709,1.92,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,2.0,hydrogen,156.0,1,0,New_zero_carbon_fuel,0,0,0,Moderate,H-Frame CC,2045.5,1485736.984,167416,-1.0,1.624,0.0,0.0,0.0,167416.0,0.0,0.64,6.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,1
PJM_EMAC_naturalgas_hframe_cc_95_ccs_moderate_0,10,1,1,0.0,PJM_EMAC,NaturalGas_H-Frame CC 95% CCS_Moderate,0,500.0,0.0,6.74,48376,-2.7,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,2.0,middle_atlantic_naturalgas_ccs95,156.0,1,1,New_natural_gas,1,0,0,Moderate,H-Frame CC 95% CCS,2045.5,2027525.3730000001,153424,-1.0,1.053,10.0,97490.0,4639.89,144773.0,0.0,0.64,6.0,6,0,0.34,-6.567,13.696,1144.974,4011.178,47038.62,17.414,95.0,-50.44,0.64,0.0,0.0,0.0,1
PJM_EMAC_naturalgas_hframe_cc_moderate_0,10,1,1,0.0,PJM_EMAC,NaturalGas_H-Frame CC_Moderate,0,500.0,0.0,6.08,28709,1.92,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,2.0,middle_atlantic_naturalgas,156.0,1,1,New_natural_gas,1,0,0,Moderate,H-Frame CC,2045.5,1188589.587,102949,-1.0,1.192,10.0,97490.0,4639.89,98310.0,0.0,0.64,6.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,1
PJM_EMAC_naturalgas_fframe_ct_moderate_0,10,1,1,0.0,PJM_EMAC,NaturalGas_F-Frame CT_Moderate,0,100.0,0.0,9.72,24160,7.46,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3.5,middle_atlantic_naturalgas,202.0,1,2,New_natural_gas,1,0,0,Moderate,F-Frame CT,2045.5,1056082.805,86910,-1.0,1.123,10.0,97490.0,4639.89,82271.0,0.0,3.78,1.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,0.0,0.0,0.0,1
PJM_EMAC_nuclear_nuclear_moderate_0,10,1,0,0.0,PJM_EMAC,Nuclear_Nuclear_Moderate,0,2000.0,0.0,10.45,176102,2.86,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,middle_atlantic_uranium,419.0,1,0,New_nuclear,0,0,0,Moderate,Nuclear,2045.5,5055259.47,353548,-1.0,1.107,50.0,487450.0,23199.452,330349.0,0.0,0.25,0.25,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
PJM_EMAC_hydrogen_fframe_ct_retrofitngct_moderate_0,10,1,0,0.0,PJM_EMAC,Hydrogen_F-Frame CT_RetrofitNGCT_Moderate,0,100.0,0.0,9.72,24160,7.46,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3.5,hydrogen,202.0,1,2,Retrofit,0,1,1,Moderate,F-Frame CT_RetrofitNGCT,2045.5,264020.701,19299,-1.0,1.053,0.0,0.0,0.0,19299.0,0.0,3.78,3.78,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
PJM_EMAC_hydrogen_hframe_cc_retrofitngcc_moderate_0,10,1,0,0.0,PJM_EMAC,Hydrogen_H-Frame CC_RetrofitNGCC_Moderate,0,500.0,0.0,6.08,28709,1.92,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,2.0,hydrogen,156.0,1,1,Retrofit,0,1,1,Moderate,H-Frame CC_RetrofitNGCC,2045.5,297147.397,21721,-1.0,1.053,0.0,0.0,0.0,21721.0,0.0,0.64,0.64,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
PJM_EMAC_hydrogen_fframe_ct_moderate_0,10,1,0,0.0,PJM_EMAC,Hydrogen_F-Frame CT_Moderate,0,100.0,0.0,9.72,24160,7.46,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3.5,hydrogen,202.0,1,0,New_zero_carbon_fuel,0,0,0,Moderate,F-Frame CT,2045.5,1320103.506,102839,-1.0,1.123,0.0,0.0,0.0,102839.0,0.0,3.78,1.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,0.0,0.0,0.0,1
PJM_EMAC_hydrogen_hframe_cc_moderate_0,10,1,0,0.0,PJM_EMAC,Hydrogen_H-Frame CC_Moderate,0,500.0,0.0,6.08,28709,1.92,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,2.0,hydrogen,156.0,1,0,New_zero_carbon_fuel,0,0,0,Moderate,H-Frame CC,2045.5,1485736.984,122887,-1.0,1.192,0.0,0.0,0.0,122887.0,0.0,0.64,6.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,1
PJM_Rest_naturalgas_hframe_cc_95_ccs_moderate_0,11,1,1,0.0,PJM_Rest,NaturalGas_H-Frame CC 95% CCS_Moderate,0,500.0,0.0,6.74,47808,-3.47,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,2.0,middle_atlantic_naturalgas_ccs95,156.0,1,1,New_natural_gas,1,0,0,Moderate,H-Frame CC 95% CCS,2045.5,2001366.5050000001,139530,-1.0,0.968,10.0,97490.0,4639.89,133110.0,0.0,0.64,6.0,6,0,0.34,-7.336,13.696,576.303,1780.503,20879.752,15.15,95.0,-50.44,0.64,0.0,0.0,0.0,1
PJM_Rest_naturalgas_hframe_cc_moderate_0,11,1,1,0.0,PJM_Rest,NaturalGas_H-Frame CC_Moderate,0,500.0,0.0,6.08,28709,1.92,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,2.0,middle_atlantic_naturalgas,156.0,1,1,New_natural_gas,1,0,0,Moderate,H-Frame CC,2045.5,1188589.587,85137,-1.0,0.976,10.0,97490.0,4639.89,80498.0,0.0,0.64,6.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,1
PJM_Rest_naturalgas_fframe_ct_moderate_0,11,1,1,0.0,PJM_Rest,NaturalGas_F-Frame CT_Moderate,0,100.0,0.0,9.72,24160,7.46,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3.5,middle_atlantic_naturalgas,202.0,1,2,New_natural_gas,1,0,0,Moderate,F-Frame CT,2045.5,1056082.805,74833,-1.0,0.958,10.0,97490.0,4639.89,70194.0,0.0,3.78,1.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,0.0,0.0,0.0,1
PJM_Rest_nuclear_nuclear_moderate_0,11,1,0,0.0,PJM_Rest,Nuclear_Nuclear_Moderate,0,2000.0,0.0,10.45,176102,2.86,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,middle_atlantic_uranium,419.0,1,0,New_nuclear,0,0,0,Moderate,Nuclear,2045.5,5055259.47,315183,-1.0,0.978,50.0,487450.0,23199.452,291984.0,0.0,0.25,0.25,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
PJM_Rest_hydrogen_fframe_ct_retrofitngct_moderate_0,11,1,0,0.0,PJM_Rest,Hydrogen_F-Frame CT_RetrofitNGCT_Moderate,0,100.0,0.0,9.72,24160,7.46,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3.5,hydrogen,202.0,1,2,Retrofit,0,1,1,Moderate,F-Frame CT_RetrofitNGCT,2045.5,264020.701,17745,-1.0,0.968,0.0,0.0,0.0,17745.0,0.0,3.78,3.78,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
PJM_Rest_hydrogen_hframe_cc_retrofitngcc_moderate_0,11,1,0,0.0,PJM_Rest,Hydrogen_H-Frame CC_RetrofitNGCC_Moderate,0,500.0,0.0,6.08,28709,1.92,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,2.0,hydrogen,156.0,1,1,Retrofit,0,1,1,Moderate,H-Frame CC_RetrofitNGCC,2045.5,297147.397,19971,-1.0,0.968,0.0,0.0,0.0,19971.0,0.0,0.64,0.64,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
PJM_Rest_hydrogen_fframe_ct_moderate_0,11,1,0,0.0,PJM_Rest,Hydrogen_F-Frame CT_Moderate,0,100.0,0.0,9.72,24160,7.46,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3.5,hydrogen,202.0,1,0,New_zero_carbon_fuel,0,0,0,Moderate,F-Frame CT,2045.5,1320103.506,87743,-1.0,0.958,0.0,0.0,0.0,87743.0,0.0,3.78,1.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,0.0,0.0,0.0,1
PJM_Rest_hydrogen_hframe_cc_moderate_0,11,1,0,0.0,PJM_Rest,Hydrogen_H-Frame CC_Moderate,0,500.0,0.0,6.08,28709,1.92,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,2.0,hydrogen,156.0,1,0,New_zero_carbon_fuel,0,0,0,Moderate,H-Frame CC,2045.5,1485736.984,100622,-1.0,0.976,0.0,0.0,0.0,100622.0,0.0,0.64,6.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,1
