Resource,Zone,New_Build,Can_Retire,Existing_Cap_MW,region,technology,cluster,Cap_Size,minimum_load_mw,Heat_Rate_MMBTU_per_MWh,Fixed_OM_Cost_per_MWyr,Var_OM_Cost_per_MWh,heat_rate_mmbtu_mwh_iqr,heat_rate_mmbtu_mwh_std,fixed_o_m_mw_std,Min_Power,num_units,capacity_factor,unmodified_cap_size,unmodified_existing_cap_mw,Start_Fuel_MMBTU_per_MW,Fuel,Start_Cost_per_MW,MGA,Retrofit_Id,Resource_Type,Retrofit_Efficiency,Retrofit,cost_case,tech_detail,basis_year,capex_mw,Inv_Cost_per_MWyr,Max_Cap_MW,regional_cost_multiplier,spur_miles,spur_capex,spur_inv_mwyr,plant_inv_cost_mwyr,Max_Share_percent,Ramp_Up_Percentage,Ramp_Dn_Percentage,Up_Time,Down_Time,tonne_co2_captured_mwh,co2_cost_mwh,backbone_cost_tonne,co2_o_m_mw,co2_pipeline_annuity_mw,co2_pipeline_capex_mw,storage_cost_tonne,capture_rate,extra_ccs_cost_tonne,Max_DSM_delay,Power_uprate_cost_per_MWyr,Max_Uprate_MW,Unnamed: 21,Model
NY_Z_F_hydrogen_fframe_ct_moderate_0,6,1,0,0.0,NY_Z_F,Hydrogen_F-Frame CT_Moderate,0,100.0,0.0,9.72,26070,7.46,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3.5,hydrogen,202.0,1,0,New_zero_carbon_fuel,0,0,Moderate,F-Frame CT,2033.0,1480271.387,104702,-1.0,1.087,0.0,0.0,0.0,104702.0,0.0,3.78,1.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,0.0,0.0,0.0,1
NY_Z_F_hydrogen_hframe_cc_moderate_0,6,1,0,0.0,NY_Z_F,Hydrogen_H-Frame CC_Moderate,0,500.0,0.0,6.09,31835,2.08,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,2.0,hydrogen,156.0,1,0,New_zero_carbon_fuel,0,0,Moderate,H-Frame CC,2033.0,1661541.648,125986,-1.0,1.166,0.0,0.0,0.0,125986.0,0.0,0.64,6.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,1
NY_Z_G-I_naturalgas_hframe_cc_95_ccs_moderate_0,7,1,1,0.0,NY_Z_G-I,NaturalGas_H-Frame CC 95% CCS_Moderate,0,500.0,0.0,6.78,56096,-2.29,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,2.0,middle_atlantic_naturalgas_ccs95,156.0,1,1,New_natural_gas,0,0,Moderate,H-Frame CC 95% CCS,2033.0,2376196.536,165421,-1.0,1.038,10.0,97490.0,4639.89,159001.0,0.0,0.64,6.0,6,0,0.342,-6.607,13.696,576.303,1780.503,20879.752,17.414,95.0,-50.44,0.64,0.0,0.0,0.0,1
NY_Z_G-I_naturalgas_hframe_cc_moderate_0,7,1,1,0.0,NY_Z_G-I,NaturalGas_H-Frame CC_Moderate,0,500.0,0.0,6.09,31835,2.08,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,2.0,middle_atlantic_naturalgas,156.0,1,1,New_natural_gas,0,0,Moderate,H-Frame CC,2033.0,1329233.318,105428,-1.0,1.166,10.0,97490.0,4639.89,100789.0,0.0,0.64,6.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,1
NY_Z_G-I_naturalgas_fframe_ct_moderate_0,7,1,1,0.0,NY_Z_G-I,NaturalGas_F-Frame CT_Moderate,0,100.0,0.0,9.72,26070,7.46,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3.5,middle_atlantic_naturalgas,202.0,1,2,New_natural_gas,0,0,Moderate,F-Frame CT,2033.0,1184217.109,88401,-1.0,1.087,10.0,97490.0,4639.89,83762.0,0.0,3.78,1.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,0.0,0.0,0.0,1
NY_Z_G-I_nuclear_nuclear_moderate_0,7,1,0,0.0,NY_Z_G-I,Nuclear_Nuclear_Moderate,0,2000.0,0.0,10.45,176102,2.86,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,middle_atlantic_uranium,419.0,1,0,New_nuclear,0,0,Moderate,Nuclear,2033.0,5520310.928,363195,-1.0,1.057,50.0,487450.0,23199.452,339996.0,0.0,0.25,0.25,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_G-I_hydrogen_fframe_ct_retrofitngct_moderate_0,7,1,0,0.0,NY_Z_G-I,Hydrogen_F-Frame CT_RetrofitNGCT_Moderate,0,100.0,0.0,9.72,26070,7.46,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3.5,hydrogen,202.0,1,2,Retrofit,1,1,Moderate,F-Frame CT_RetrofitNGCT,2033.0,296054.277,21321,-1.0,1.038,0.0,0.0,0.0,21321.0,0.0,3.78,3.78,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_G-I_hydrogen_hframe_cc_retrofitngcc_moderate_0,7,1,0,0.0,NY_Z_G-I,Hydrogen_H-Frame CC_RetrofitNGCC_Moderate,0,500.0,0.0,6.09,31835,2.08,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,2.0,hydrogen,156.0,1,1,Retrofit,1,1,Moderate,H-Frame CC_RetrofitNGCC,2033.0,332308.33,23932,-1.0,1.038,0.0,0.0,0.0,23932.0,0.0,0.64,0.64,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_G-I_hydrogen_fframe_ct_moderate_0,7,1,0,0.0,NY_Z_G-I,Hydrogen_F-Frame CT_Moderate,0,100.0,0.0,9.72,26070,7.46,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3.5,hydrogen,202.0,1,0,New_zero_carbon_fuel,0,0,Moderate,F-Frame CT,2033.0,1480271.387,104702,-1.0,1.087,0.0,0.0,0.0,104702.0,0.0,3.78,1.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,0.0,0.0,0.0,1
NY_Z_G-I_hydrogen_hframe_cc_moderate_0,7,1,0,0.0,NY_Z_G-I,Hydrogen_H-Frame CC_Moderate,0,500.0,0.0,6.09,31835,2.08,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,2.0,hydrogen,156.0,1,0,New_zero_carbon_fuel,0,0,Moderate,H-Frame CC,2033.0,1661541.648,125986,-1.0,1.166,0.0,0.0,0.0,125986.0,0.0,0.64,6.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,1
NY_Z_J_naturalgas_hframe_cc_95_ccs_moderate_0,8,1,1,0.0,NY_Z_J,NaturalGas_H-Frame CC 95% CCS_Moderate,0,500.0,0.0,6.78,56613,-2.29,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,2.0,middle_atlantic_naturalgas_ccs95,156.0,1,1,New_natural_gas,0,0,Moderate,H-Frame CC 95% CCS,2033.0,2399977.325,216967,-1.0,1.203,10.0,606600.0,28870.218,184289.0,0.0,0.64,6.0,6,0,0.342,-6.607,13.696,1093.277,3808.389,44660.541,17.414,95.0,-50.44,0.64,0.0,0.0,0.0,1
NY_Z_J_naturalgas_hframe_cc_moderate_0,8,1,1,0.0,NY_Z_J,NaturalGas_H-Frame CC_Moderate,0,500.0,0.0,6.09,31835,2.08,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,2.0,middle_atlantic_naturalgas,156.0,1,1,New_natural_gas,0,0,Moderate,H-Frame CC,2033.0,1329233.318,169268,-1.0,1.624,10.0,606600.0,28870.218,140398.0,0.0,0.64,6.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,1
NY_Z_J_naturalgas_fframe_ct_moderate_0,8,1,1,0.0,NY_Z_J,NaturalGas_F-Frame CT_Moderate,0,100.0,0.0,9.72,26070,7.46,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3.5,middle_atlantic_naturalgas,202.0,1,2,New_natural_gas,0,0,Moderate,F-Frame CT,2033.0,1184217.109,141059,-1.0,1.456,10.0,606600.0,28870.218,112189.0,0.0,3.78,1.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,0.0,0.0,0.0,1
NY_Z_J_nuclear_nuclear_moderate_0,8,1,0,0.0,NY_Z_J,Nuclear_Nuclear_Moderate,0,2000.0,0.0,10.45,176102,2.86,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,middle_atlantic_uranium,419.0,1,0,New_nuclear,0,0,Moderate,Nuclear,2033.0,5520310.928,585653,-1.0,1.372,50.0,3033000.0,144351.088,441302.0,0.0,0.25,0.25,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_J_hydrogen_fframe_ct_retrofitngct_moderate_0,8,1,0,0.0,NY_Z_J,Hydrogen_F-Frame CT_RetrofitNGCT_Moderate,0,100.0,0.0,9.72,26070,7.46,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3.5,hydrogen,202.0,1,2,Retrofit,1,1,Moderate,F-Frame CT_RetrofitNGCT,2033.0,296054.277,24712,-1.0,1.203,0.0,0.0,0.0,24712.0,0.0,3.78,3.78,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_J_hydrogen_hframe_cc_retrofitngcc_moderate_0,8,1,0,0.0,NY_Z_J,Hydrogen_H-Frame CC_RetrofitNGCC_Moderate,0,500.0,0.0,6.09,31835,2.08,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,2.0,hydrogen,156.0,1,1,Retrofit,1,1,Moderate,H-Frame CC_RetrofitNGCC,2033.0,332308.33,27738,-1.0,1.203,0.0,0.0,0.0,27738.0,0.0,0.64,0.64,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_J_hydrogen_fframe_ct_moderate_0,8,1,0,0.0,NY_Z_J,Hydrogen_F-Frame CT_Moderate,0,100.0,0.0,9.72,26070,7.46,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3.5,hydrogen,202.0,1,0,New_zero_carbon_fuel,0,0,Moderate,F-Frame CT,2033.0,1480271.387,140236,-1.0,1.456,0.0,0.0,0.0,140236.0,0.0,3.78,1.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,0.0,0.0,0.0,1
NY_Z_J_hydrogen_hframe_cc_moderate_0,8,1,0,0.0,NY_Z_J,Hydrogen_H-Frame CC_Moderate,0,500.0,0.0,6.09,31835,2.08,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,2.0,hydrogen,156.0,1,0,New_zero_carbon_fuel,0,0,Moderate,H-Frame CC,2033.0,1661541.648,175497,-1.0,1.624,0.0,0.0,0.0,175497.0,0.0,0.64,6.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,1
NY_Z_K_naturalgas_hframe_cc_95_ccs_moderate_0,9,1,1,0.0,NY_Z_K,NaturalGas_H-Frame CC 95% CCS_Moderate,0,500.0,0.0,6.78,56954,-2.29,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,2.0,middle_atlantic_naturalgas_ccs95,156.0,1,1,New_natural_gas,0,0,Moderate,H-Frame CC 95% CCS,2033.0,2415672.646,218306,-1.0,1.203,10.0,606600.0,28870.218,184289.0,0.0,0.64,6.0,6,0,0.342,-6.607,13.696,1434.479,5146.794,60355.862,17.414,95.0,-50.44,0.64,0.0,0.0,0.0,1
NY_Z_K_naturalgas_hframe_cc_moderate_0,9,1,1,0.0,NY_Z_K,NaturalGas_H-Frame CC_Moderate,0,500.0,0.0,6.09,31835,2.08,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,2.0,middle_atlantic_naturalgas,156.0,1,1,New_natural_gas,0,0,Moderate,H-Frame CC,2033.0,1329233.318,169268,-1.0,1.624,10.0,606600.0,28870.218,140398.0,0.0,0.64,6.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,1
NY_Z_K_naturalgas_fframe_ct_moderate_0,9,1,1,0.0,NY_Z_K,NaturalGas_F-Frame CT_Moderate,0,100.0,0.0,9.72,26070,7.46,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3.5,middle_atlantic_naturalgas,202.0,1,2,New_natural_gas,0,0,Moderate,F-Frame CT,2033.0,1184217.109,141059,-1.0,1.456,10.0,606600.0,28870.218,112189.0,0.0,3.78,1.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,0.0,0.0,0.0,1
NY_Z_K_nuclear_nuclear_moderate_0,9,1,0,0.0,NY_Z_K,Nuclear_Nuclear_Moderate,0,2000.0,0.0,10.45,176102,2.86,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,middle_atlantic_uranium,419.0,1,0,New_nuclear,0,0,Moderate,Nuclear,2033.0,5520310.928,585653,-1.0,1.372,50.0,3033000.0,144351.088,441302.0,0.0,0.25,0.25,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_K_hydrogen_fframe_ct_retrofitngct_moderate_0,9,1,0,0.0,NY_Z_K,Hydrogen_F-Frame CT_RetrofitNGCT_Moderate,0,100.0,0.0,9.72,26070,7.46,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3.5,hydrogen,202.0,1,2,Retrofit,1,1,Moderate,F-Frame CT_RetrofitNGCT,2033.0,296054.277,24712,-1.0,1.203,0.0,0.0,0.0,24712.0,0.0,3.78,3.78,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_K_hydrogen_hframe_cc_retrofitngcc_moderate_0,9,1,0,0.0,NY_Z_K,Hydrogen_H-Frame CC_RetrofitNGCC_Moderate,0,500.0,0.0,6.09,31835,2.08,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,2.0,hydrogen,156.0,1,1,Retrofit,1,1,Moderate,H-Frame CC_RetrofitNGCC,2033.0,332308.33,27738,-1.0,1.203,0.0,0.0,0.0,27738.0,0.0,0.64,0.64,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_K_hydrogen_fframe_ct_moderate_0,9,1,0,0.0,NY_Z_K,Hydrogen_F-Frame CT_Moderate,0,100.0,0.0,9.72,26070,7.46,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3.5,hydrogen,202.0,1,0,New_zero_carbon_fuel,0,0,Moderate,F-Frame CT,2033.0,1480271.387,140236,-1.0,1.456,0.0,0.0,0.0,140236.0,0.0,3.78,1.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,0.0,0.0,0.0,1
NY_Z_K_hydrogen_hframe_cc_moderate_0,9,1,0,0.0,NY_Z_K,Hydrogen_H-Frame CC_Moderate,0,500.0,0.0,6.09,31835,2.08,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,2.0,hydrogen,156.0,1,0,New_zero_carbon_fuel,0,0,Moderate,H-Frame CC,2033.0,1661541.648,175497,-1.0,1.624,0.0,0.0,0.0,175497.0,0.0,0.64,6.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,1
PJM_EMAC_naturalgas_hframe_cc_95_ccs_moderate_0,10,1,1,0.0,PJM_EMAC,NaturalGas_H-Frame CC 95% CCS_Moderate,0,500.0,0.0,6.78,56664,-2.29,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,2.0,middle_atlantic_naturalgas_ccs95,156.0,1,1,New_natural_gas,0,0,Moderate,H-Frame CC 95% CCS,2033.0,2402355.404,170038,-1.0,1.053,10.0,97490.0,4639.89,161387.0,0.0,0.64,6.0,6,0,0.342,-6.607,13.696,1144.974,4011.178,47038.62,17.414,95.0,-50.44,0.64,0.0,0.0,0.0,1
PJM_EMAC_naturalgas_hframe_cc_moderate_0,10,1,1,0.0,PJM_EMAC,NaturalGas_H-Frame CC_Moderate,0,500.0,0.0,6.09,31835,2.08,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,2.0,middle_atlantic_naturalgas,156.0,1,1,New_natural_gas,0,0,Moderate,H-Frame CC,2033.0,1329233.318,107694,-1.0,1.192,10.0,97490.0,4639.89,103055.0,0.0,0.64,6.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,1
PJM_EMAC_naturalgas_fframe_ct_moderate_0,10,1,1,0.0,PJM_EMAC,NaturalGas_F-Frame CT_Moderate,0,100.0,0.0,9.72,26070,7.46,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3.5,middle_atlantic_naturalgas,202.0,1,2,New_natural_gas,0,0,Moderate,F-Frame CT,2033.0,1184217.109,91113,-1.0,1.123,10.0,97490.0,4639.89,86474.0,0.0,3.78,1.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,0.0,0.0,0.0,1
PJM_EMAC_nuclear_nuclear_moderate_0,10,1,0,0.0,PJM_EMAC,Nuclear_Nuclear_Moderate,0,2000.0,0.0,10.45,176102,2.86,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,middle_atlantic_uranium,419.0,1,0,New_nuclear,0,0,Moderate,Nuclear,2033.0,5520310.928,379289,-1.0,1.107,50.0,487450.0,23199.452,356090.0,0.0,0.25,0.25,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
PJM_EMAC_hydrogen_fframe_ct_retrofitngct_moderate_0,10,1,0,0.0,PJM_EMAC,Hydrogen_F-Frame CT_RetrofitNGCT_Moderate,0,100.0,0.0,9.72,26070,7.46,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3.5,hydrogen,202.0,1,2,Retrofit,1,1,Moderate,F-Frame CT_RetrofitNGCT,2033.0,296054.277,21641,-1.0,1.053,0.0,0.0,0.0,21641.0,0.0,3.78,3.78,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
PJM_EMAC_hydrogen_hframe_cc_retrofitngcc_moderate_0,10,1,0,0.0,PJM_EMAC,Hydrogen_H-Frame CC_RetrofitNGCC_Moderate,0,500.0,0.0,6.09,31835,2.08,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,2.0,hydrogen,156.0,1,1,Retrofit,1,1,Moderate,H-Frame CC_RetrofitNGCC,2033.0,332308.33,24291,-1.0,1.053,0.0,0.0,0.0,24291.0,0.0,0.64,0.64,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
PJM_EMAC_hydrogen_fframe_ct_moderate_0,10,1,0,0.0,PJM_EMAC,Hydrogen_F-Frame CT_Moderate,0,100.0,0.0,9.72,26070,7.46,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3.5,hydrogen,202.0,1,0,New_zero_carbon_fuel,0,0,Moderate,F-Frame CT,2033.0,1480271.387,108093,-1.0,1.123,0.0,0.0,0.0,108093.0,0.0,3.78,1.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,0.0,0.0,0.0,1
PJM_EMAC_hydrogen_hframe_cc_moderate_0,10,1,0,0.0,PJM_EMAC,Hydrogen_H-Frame CC_Moderate,0,500.0,0.0,6.09,31835,2.08,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,2.0,hydrogen,156.0,1,0,New_zero_carbon_fuel,0,0,Moderate,H-Frame CC,2033.0,1661541.648,128819,-1.0,1.192,0.0,0.0,0.0,128819.0,0.0,0.64,6.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,1
PJM_Rest_naturalgas_hframe_cc_95_ccs_moderate_0,11,1,1,0.0,PJM_Rest,NaturalGas_H-Frame CC 95% CCS_Moderate,0,500.0,0.0,6.78,56096,-3.06,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,2.0,middle_atlantic_naturalgas_ccs95,156.0,1,1,New_natural_gas,0,0,Moderate,H-Frame CC 95% CCS,2033.0,2376196.536,154805,-1.0,0.968,10.0,97490.0,4639.89,148385.0,0.0,0.64,6.0,6,0,0.342,-7.381,13.696,576.303,1780.503,20879.752,15.15,95.0,-50.44,0.64,0.0,0.0,0.0,1
PJM_Rest_naturalgas_hframe_cc_moderate_0,11,1,1,0.0,PJM_Rest,NaturalGas_H-Frame CC_Moderate,0,500.0,0.0,6.09,31835,2.08,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,2.0,middle_atlantic_naturalgas,156.0,1,1,New_natural_gas,0,0,Moderate,H-Frame CC,2033.0,1329233.318,89022,-1.0,0.976,10.0,97490.0,4639.89,84383.0,0.0,0.64,6.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,1
PJM_Rest_naturalgas_fframe_ct_moderate_0,11,1,1,0.0,PJM_Rest,NaturalGas_F-Frame CT_Moderate,0,100.0,0.0,9.72,26070,7.46,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3.5,middle_atlantic_naturalgas,202.0,1,2,New_natural_gas,0,0,Moderate,F-Frame CT,2033.0,1184217.109,78419,-1.0,0.958,10.0,97490.0,4639.89,73780.0,0.0,3.78,1.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,0.0,0.0,0.0,1
PJM_Rest_nuclear_nuclear_moderate_0,11,1,0,0.0,PJM_Rest,Nuclear_Nuclear_Moderate,0,2000.0,0.0,10.45,176102,2.86,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,middle_atlantic_uranium,419.0,1,0,New_nuclear,0,0,Moderate,Nuclear,2033.0,5520310.928,337935,-1.0,0.978,50.0,487450.0,23199.452,314736.0,0.0,0.25,0.25,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
PJM_Rest_hydrogen_fframe_ct_retrofitngct_moderate_0,11,1,0,0.0,PJM_Rest,Hydrogen_F-Frame CT_RetrofitNGCT_Moderate,0,100.0,0.0,9.72,26070,7.46,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3.5,hydrogen,202.0,1,2,Retrofit,1,1,Moderate,F-Frame CT_RetrofitNGCT,2033.0,296054.277,19898,-1.0,0.968,0.0,0.0,0.0,19898.0,0.0,3.78,3.78,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
PJM_Rest_hydrogen_hframe_cc_retrofitngcc_moderate_0,11,1,0,0.0,PJM_Rest,Hydrogen_H-Frame CC_RetrofitNGCC_Moderate,0,500.0,0.0,6.09,31835,2.08,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,2.0,hydrogen,156.0,1,1,Retrofit,1,1,Moderate,H-Frame CC_RetrofitNGCC,2033.0,332308.33,22334,-1.0,0.968,0.0,0.0,0.0,22334.0,0.0,0.64,0.64,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
PJM_Rest_hydrogen_fframe_ct_moderate_0,11,1,0,0.0,PJM_Rest,Hydrogen_F-Frame CT_Moderate,0,100.0,0.0,9.72,26070,7.46,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3.5,hydrogen,202.0,1,0,New_zero_carbon_fuel,0,0,Moderate,F-Frame CT,2033.0,1480271.387,92225,-1.0,0.958,0.0,0.0,0.0,92225.0,0.0,3.78,1.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,0.0,0.0,0.0,1
PJM_Rest_hydrogen_hframe_cc_moderate_0,11,1,0,0.0,PJM_Rest,Hydrogen_H-Frame CC_Moderate,0,500.0,0.0,6.09,31835,2.08,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,2.0,hydrogen,156.0,1,0,New_zero_carbon_fuel,0,0,Moderate,H-Frame CC,2033.0,1661541.648,105479,-1.0,0.976,0.0,0.0,0.0,105479.0,0.0,0.64,6.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,1
