resource_name,zone,tech_type,model,planning_year,case,unit,start_value,end_value,start_MWh,end_MWh
TRE_landbasedwind_class3_moderate_28_anyQual_1,TRE,Wind,SWITCH_short,2035,base_short_retire,MW,5939.09,5939.09,0.0,0.0
TRE_landbasedwind_class3_moderate_29_anyQual_1,TRE,Wind,SWITCH_short,2035,base_short_retire,MW,-0.0,5.1e-05,0.0,0.0
TRE_landbasedwind_class3_moderate_2_anyQual_1,TRE,Wind,SWITCH_short,2035,base_short_retire,MW,511.65,511.65,0.0,0.0
TRE_landbasedwind_class3_moderate_30_anyQual_1,TRE,Wind,SWITCH_short,2035,base_short_retire,MW,-0.0,4.2e-05,0.0,0.0
TRE_landbasedwind_class3_moderate_31_anyQual_1,TRE,Wind,SWITCH_short,2035,base_short_retire,MW,-0.0,4.1e-05,0.0,0.0
TRE_landbasedwind_class3_moderate_32_anyQual_0,TRE,Wind,SWITCH_short,2035,base_short_retire,MW,0.0,1.4e-05,0.0,0.0
TRE_landbasedwind_class3_moderate_33_anyQual_1,TRE,Wind,SWITCH_short,2035,base_short_retire,MW,-0.0,2.3e-05,0.0,0.0
TRE_landbasedwind_class3_moderate_34_anyQual_1,TRE,Wind,SWITCH_short,2035,base_short_retire,MW,-0.0,2.1e-05,0.0,0.0
TRE_landbasedwind_class3_moderate_35_anyQual_1,TRE,Wind,SWITCH_short,2035,base_short_retire,MW,0.0,3.6e-05,0.0,0.0
TRE_landbasedwind_class3_moderate_36_anyQual_1,TRE,Wind,SWITCH_short,2035,base_short_retire,MW,-0.0,3.4e-05,0.0,0.0
TRE_landbasedwind_class3_moderate_37_anyQual_1,TRE,Wind,SWITCH_short,2035,base_short_retire,MW,0.0,2.4e-05,0.0,0.0
TRE_landbasedwind_class3_moderate_3_anyQual_1,TRE,Wind,SWITCH_short,2035,base_short_retire,MW,4494.929999,4494.93,0.0,0.0
TRE_landbasedwind_class3_moderate_4_anyQual_1,TRE,Wind,SWITCH_short,2035,base_short_retire,MW,715.14,9090.39,0.0,0.0
TRE_landbasedwind_class3_moderate_5_anyQual_1,TRE,Wind,SWITCH_short,2035,base_short_retire,MW,2487.240001,2487.24,0.0,0.0
TRE_landbasedwind_class3_moderate_6_anyQual_1,TRE,Wind,SWITCH_short,2035,base_short_retire,MW,3638.25,3638.25,0.0,0.0
TRE_landbasedwind_class3_moderate_7_anyQual_0,TRE,Wind,SWITCH_short,2035,base_short_retire,MW,-0.0,3.2e-05,0.0,0.0
TRE_landbasedwind_class3_moderate_8_anyQual_1,TRE,Wind,SWITCH_short,2035,base_short_retire,MW,-0.0,3e-05,0.0,0.0
TRE_landbasedwind_class3_moderate_9_anyQual_1,TRE,Wind,SWITCH_short,2035,base_short_retire,MW,0.0,249.315,0.0,0.0
TRE_natural_gas_fired_combined_cycle_1,TRE,Natural Gas,SWITCH_short,2035,base_short_retire,MW,19318.5,19318.5,0.0,0.0
TRE_natural_gas_fired_combustion_turbine_1,TRE,Natural Gas,SWITCH_short,2035,base_short_retire,MW,0.000337,0.000337,0.0,0.0
TRE_natural_gas_fired_combustion_turbine_2,TRE,Natural Gas,SWITCH_short,2035,base_short_retire,MW,0.000109,0.000109,0.0,0.0
TRE_naturalgas_fframe_ct_moderate_0,TRE,Natural Gas,SWITCH_short,2035,base_short_retire,MW,0.0,1.5e-05,0.0,0.0
TRE_naturalgas_hframe_cc_95_ccs_moderate_0,TRE,CCS,SWITCH_short,2035,base_short_retire,MW,12333.9,24117.4,0.0,0.0
TRE_naturalgas_hframe_cc_moderate_0,TRE,Natural Gas,SWITCH_short,2035,base_short_retire,MW,374.424,374.424,0.0,0.0
TRE_nuclear_1,TRE,Nuclear,SWITCH_short,2035,base_short_retire,MW,5120.0,5120.0,0.0,0.0
TRE_nuclear_nuclear_moderate_0,TRE,Nuclear,SWITCH_short,2035,base_short_retire,MW,-0.0,4e-06,0.0,0.0
TRE_offshorewind_class12_moderate_floating_0_1,TRE,Wind,SWITCH_short,2035,base_short_retire,MW,0.0,2e-06,0.0,0.0
TRE_offshorewind_class12_moderate_floating_0_2,TRE,Wind,SWITCH_short,2035,base_short_retire,MW,-0.0,2e-06,0.0,0.0
TRE_offshorewind_class12_moderate_floating_0_3,TRE,Wind,SWITCH_short,2035,base_short_retire,MW,0.0,2e-06,0.0,0.0
TRE_offshorewind_class12_moderate_floating_1_1,TRE,Wind,SWITCH_short,2035,base_short_retire,MW,-0.0,1e-06,0.0,0.0
TRE_offshorewind_class12_moderate_floating_1_2,TRE,Wind,SWITCH_short,2035,base_short_retire,MW,0.0,1e-06,0.0,0.0
TRE_offshorewind_class12_moderate_floating_1_3,TRE,Wind,SWITCH_short,2035,base_short_retire,MW,0.0,1e-06,0.0,0.0
TRE_offshorewind_class3_moderate_fixed_0_1,TRE,Wind,SWITCH_short,2035,base_short_retire,MW,0.0,2e-06,0.0,0.0
TRE_offshorewind_class3_moderate_fixed_0_2,TRE,Wind,SWITCH_short,2035,base_short_retire,MW,0.0,2e-06,0.0,0.0
TRE_offshorewind_class3_moderate_fixed_0_3,TRE,Wind,SWITCH_short,2035,base_short_retire,MW,0.0,2e-06,0.0,0.0
TRE_offshorewind_class3_moderate_fixed_1_1,TRE,Wind,SWITCH_short,2035,base_short_retire,MW,0.0,1e-06,0.0,0.0
TRE_offshorewind_class3_moderate_fixed_1_2,TRE,Wind,SWITCH_short,2035,base_short_retire,MW,0.0,1e-06,0.0,0.0
TRE_offshorewind_class3_moderate_fixed_1_3,TRE,Wind,SWITCH_short,2035,base_short_retire,MW,-0.0,1e-06,0.0,0.0
TRE_onshore_wind_turbine_1,TRE,Wind,SWITCH_short,2035,base_short_retire,MW,12327.8,12327.8,0.0,0.0
TRE_small_hydroelectric_1,TRE,Hydro,SWITCH_short,2035,base_short_retire,MW,21.6546,21.6546,0.0,0.0
TRE_solar_photovoltaic_1,TRE,Solar,SWITCH_short,2035,base_short_retire,MW,12506.6,12506.6,0.0,0.0
TRE_utilitypv_class1_moderate_0_anyQual_0,TRE,Solar,SWITCH_short,2035,base_short_retire,MW,11384.099993,11384.1,0.0,0.0
TRE_utilitypv_class1_moderate_1_anyQual_1,TRE,Solar,SWITCH_short,2035,base_short_retire,MW,0.0,0.000141,0.0,0.0
TRE_utilitypv_class1_moderate_2_anyQual_0,TRE,Solar,SWITCH_short,2035,base_short_retire,MW,-0.0,5.8e-05,0.0,0.0
TRE_utilitypv_class1_moderate_3_anyQual_1,TRE,Solar,SWITCH_short,2035,base_short_retire,MW,-0.0,6.9e-05,0.0,0.0
TRE_utilitypv_class1_moderate_4_anyQual_0,TRE,Solar,SWITCH_short,2035,base_short_retire,MW,0.0,4.8e-05,0.0,0.0
TRE_utilitypv_class1_moderate_5_anyQual_1,TRE,Solar,SWITCH_short,2035,base_short_retire,MW,0.0,5.6e-05,0.0,0.0
TRE_utilitypv_class1_moderate_6_anyQual_0,TRE,Solar,SWITCH_short,2035,base_short_retire,MW,-0.0,3.8e-05,0.0,0.0
TRE_utilitypv_class1_moderate_7_anyQual_1,TRE,Solar,SWITCH_short,2035,base_short_retire,MW,0.0,3.7e-05,0.0,0.0
TRE_utilitypv_class1_moderate_8_anyQual_0,TRE,Solar,SWITCH_short,2035,base_short_retire,MW,0.0,3.7e-05,0.0,0.0
TRE_utilitypv_class1_moderate_9_anyQual_1,TRE,Solar,SWITCH_short,2035,base_short_retire,MW,0.0,3e-05,0.0,0.0
BASN_batteries_1,BASN,Battery,SWITCH_short,2040,base_short_retire,MW,935.8,935.8,2195.6,2195.6
BASN_battery_moderate_0,BASN,Battery,SWITCH_short,2040,base_short_retire,MW,0.0,5759.94,0.0,17315.2
BASN_biomass_1,BASN,Other,SWITCH_short,2040,base_short_retire,MW,8.0892,8.0892,0.0,0.0
BASN_biomass_2,BASN,Other,SWITCH_short,2040,base_short_retire,MW,20.544,20.544,0.0,0.0
BASN_conventional_hydroelectric_1,BASN,Hydro,SWITCH_short,2040,base_short_retire,MW,2522.6,2522.6,0.0,0.0
BASN_distributed_generation_1,BASN,Distributed Solar,SWITCH_short,2040,base_short_retire,MW,0.0,2011.0,0.0,0.0
BASN_geothermal_1,BASN,Geothermal,SWITCH_short,2040,base_short_retire,MW,497.354,497.354,0.0,0.0
BASN_hydrogen_fframe_ct_moderate_0,BASN,Hydro,SWITCH_short,2040,base_short_retire,MW,0.0,3.2e-05,0.0,0.0
BASN_hydrogen_hframe_cc_moderate_0,BASN,Hydro,SWITCH_short,2040,base_short_retire,MW,-0.0,5.6e-05,0.0,0.0
BASN_landbasedwind_class3_moderate_0_anyQual_0,BASN,Wind,SWITCH_short,2040,base_short_retire,MW,8527.21,8527.21,0.0,0.0
BASN_landbasedwind_class3_moderate_10_anyQual_0,BASN,Wind,SWITCH_short,2040,base_short_retire,MW,0.0,7e-06,0.0,0.0
BASN_landbasedwind_class3_moderate_11_anyQual_1,BASN,Wind,SWITCH_short,2040,base_short_retire,MW,0.0,5e-06,0.0,0.0
BASN_landbasedwind_class3_moderate_1_anyQual_1,BASN,Wind,SWITCH_short,2040,base_short_retire,MW,8168.109998,8168.11,0.0,0.0
BASN_landbasedwind_class3_moderate_2_anyQual_0,BASN,Wind,SWITCH_short,2040,base_short_retire,MW,0.000174,0.000438,0.0,0.0
BASN_landbasedwind_class3_moderate_3_anyQual_1,BASN,Wind,SWITCH_short,2040,base_short_retire,MW,7402.036,7607.15,0.0,0.0
BASN_landbasedwind_class3_moderate_4_anyQual_0,BASN,Wind,SWITCH_short,2040,base_short_retire,MW,-0.0,1.6e-05,0.0,0.0
BASN_landbasedwind_class3_moderate_5_anyQual_1,BASN,Wind,SWITCH_short,2040,base_short_retire,MW,0.0,1.3e-05,0.0,0.0
BASN_landbasedwind_class3_moderate_6_anyQual_0,BASN,Wind,SWITCH_short,2040,base_short_retire,MW,0.0,1.1e-05,0.0,0.0
BASN_landbasedwind_class3_moderate_7_anyQual_1,BASN,Wind,SWITCH_short,2040,base_short_retire,MW,0.0,9e-06,0.0,0.0
BASN_landbasedwind_class3_moderate_8_anyQual_0,BASN,Wind,SWITCH_short,2040,base_short_retire,MW,-0.0,8e-06,0.0,0.0
BASN_landbasedwind_class3_moderate_9_anyQual_1,BASN,Wind,SWITCH_short,2040,base_short_retire,MW,0.0,8e-06,0.0,0.0
BASN_natural_gas_fired_combined_cycle_2,BASN,Natural Gas,SWITCH_short,2040,base_short_retire,MW,7294.0,7294.0,0.0,0.0
BASN_natural_gas_fired_combustion_turbine_1,BASN,Natural Gas,SWITCH_short,2040,base_short_retire,MW,0.000353,0.000353,0.0,0.0
BASN_natural_gas_fired_combustion_turbine_2,BASN,Natural Gas,SWITCH_short,2040,base_short_retire,MW,0.000225,0.000225,0.0,0.0
BASN_naturalgas_fframe_ct_moderate_0,BASN,Natural Gas,SWITCH_short,2040,base_short_retire,MW,0.0,3e-05,0.0,0.0
BASN_naturalgas_hframe_cc_moderate_0,BASN,Natural Gas,SWITCH_short,2040,base_short_retire,MW,-0.0,0.000135,0.0,0.0
BASN_nuclear_nuclear_moderate_0,BASN,Nuclear,SWITCH_short,2040,base_short_retire,MW,-0.0,6e-06,0.0,0.0
BASN_onshore_wind_turbine_1,BASN,Wind,SWITCH_short,2040,base_short_retire,MW,2030.1,2030.1,0.0,0.0
BASN_small_hydroelectric_1,BASN,Hydro,SWITCH_short,2040,base_short_retire,MW,229.448,229.448,0.0,0.0
BASN_solar_photovoltaic_1,BASN,Solar,SWITCH_short,2040,base_short_retire,MW,8006.2,8006.2,0.0,0.0
BASN_utilitypv_class1_moderate_0_anyQual_0,BASN,Solar,SWITCH_short,2040,base_short_retire,MW,5156.72,11355.5,0.0,0.0
BASN_utilitypv_class1_moderate_1_anyQual_1,BASN,Solar,SWITCH_short,2040,base_short_retire,MW,0.0,3487.16,0.0,0.0
BASN_utilitypv_class1_moderate_2_anyQual_0,BASN,Solar,SWITCH_short,2040,base_short_retire,MW,-0.0,6.6e-05,0.0,0.0
BASN_utilitypv_class1_moderate_3_anyQual_1,BASN,Solar,SWITCH_short,2040,base_short_retire,MW,-0.0,1.4e-05,0.0,0.0
BASN_utilitypv_class1_moderate_4_anyQual_0,BASN,Solar,SWITCH_short,2040,base_short_retire,MW,7749.3182,7797.74,0.0,0.0
BASN_utilitypv_class1_moderate_5_anyQual_1,BASN,Solar,SWITCH_short,2040,base_short_retire,MW,-0.0,1.3e-05,0.0,0.0
BASN_utilitypv_class1_moderate_6_anyQual_0,BASN,Solar,SWITCH_short,2040,base_short_retire,MW,0.0,2.6e-05,0.0,0.0
BASN_utilitypv_class1_moderate_7_anyQual_1,BASN,Solar,SWITCH_short,2040,base_short_retire,MW,0.0,1.1e-05,0.0,0.0
BASN_utilitypv_class1_moderate_8_anyQual_0,BASN,Solar,SWITCH_short,2040,base_short_retire,MW,-0.0,1.7e-05,0.0,0.0
BASN_utilitypv_class1_moderate_9_anyQual_1,BASN,Solar,SWITCH_short,2040,base_short_retire,MW,-0.0,9e-06,0.0,0.0
CANO_batteries_1,CANO,Battery,SWITCH_short,2040,base_short_retire,MW,2652.6,2652.6,10574.7,10574.7
CANO_battery_moderate_0,CANO,Battery,SWITCH_short,2040,base_short_retire,MW,0.0,5.6e-05,0.0,0.000167
CANO_biomass_1,CANO,Other,SWITCH_short,2040,base_short_retire,MW,158.053,158.053,0.0,0.0
CANO_biomass_2,CANO,Other,SWITCH_short,2040,base_short_retire,MW,74.0052,74.0052,0.0,0.0
CANO_conventional_hydroelectric_1,CANO,Hydro,SWITCH_short,2040,base_short_retire,MW,7519.2,7519.2,0.0,0.0
CANO_distributed_generation_1,CANO,Distributed Solar,SWITCH_short,2040,base_short_retire,MW,0.0,6426.0,0.0,0.0
CANO_geothermal_1,CANO,Geothermal,SWITCH_short,2040,base_short_retire,MW,782.0208,782.0208,0.0,0.0
CANO_hydroelectric_pumped_storage_1,CANO,Hydro,SWITCH_short,2040,base_short_retire,MW,2276.9,2276.9,35291.9,35291.9
CANO_hydrogen_fframe_ct_moderate_0,CANO,Hydro,SWITCH_short,2040,base_short_retire,MW,0.0,1.8e-05,0.0,0.0
CANO_hydrogen_hframe_cc_moderate_0,CANO,Hydro,SWITCH_short,2040,base_short_retire,MW,0.0,2.1e-05,0.0,0.0
CANO_landbasedwind_class3_moderate_0_anyQual_0,CANO,Wind,SWITCH_short,2040,base_short_retire,MW,0.0,3e-06,0.0,0.0
CANO_landbasedwind_class3_moderate_10_anyQual_0,CANO,Wind,SWITCH_short,2040,base_short_retire,MW,0.0,2e-06,0.0,0.0
CANO_landbasedwind_class3_moderate_11_anyQual_1,CANO,Wind,SWITCH_short,2040,base_short_retire,MW,-0.0,2e-06,0.0,0.0
CANO_landbasedwind_class3_moderate_1_anyQual_1,CANO,Wind,SWITCH_short,2040,base_short_retire,MW,-0.0,2.2e-05,0.0,0.0
CANO_landbasedwind_class3_moderate_2_anyQual_0,CANO,Wind,SWITCH_short,2040,base_short_retire,MW,-0.0,2e-06,0.0,0.0
CANO_landbasedwind_class3_moderate_3_anyQual_1,CANO,Wind,SWITCH_short,2040,base_short_retire,MW,-0.0,3e-06,0.0,0.0
CANO_landbasedwind_class3_moderate_4_anyQual_0,CANO,Wind,SWITCH_short,2040,base_short_retire,MW,-0.0,3e-06,0.0,0.0
CANO_landbasedwind_class3_moderate_5_anyQual_1,CANO,Wind,SWITCH_short,2040,base_short_retire,MW,0.0,3e-06,0.0,0.0
CANO_landbasedwind_class3_moderate_6_anyQual_0,CANO,Wind,SWITCH_short,2040,base_short_retire,MW,0.0,2e-06,0.0,0.0
CANO_landbasedwind_class3_moderate_7_anyQual_1,CANO,Wind,SWITCH_short,2040,base_short_retire,MW,0.0,3e-06,0.0,0.0
CANO_landbasedwind_class3_moderate_8_anyQual_0,CANO,Wind,SWITCH_short,2040,base_short_retire,MW,-0.0,2e-06,0.0,0.0
CANO_landbasedwind_class3_moderate_9_anyQual_1,CANO,Wind,SWITCH_short,2040,base_short_retire,MW,-0.0,2e-06,0.0,0.0
CANO_natural_gas_fired_combined_cycle_2,CANO,Natural Gas,SWITCH_short,2040,base_short_retire,MW,5908.47,5908.47,0.0,0.0
CANO_natural_gas_fired_combustion_turbine_1,CANO,Natural Gas,SWITCH_short,2040,base_short_retire,MW,0.000149,0.000149,0.0,0.0
CANO_natural_gas_fired_combustion_turbine_2,CANO,Natural Gas,SWITCH_short,2040,base_short_retire,MW,0.000107,0.000106,0.0,0.0
CANO_naturalgas_fframe_ct_moderate_0,CANO,Natural Gas,SWITCH_short,2040,base_short_retire,MW,-0.0,1.6e-05,0.0,0.0
CANO_naturalgas_hframe_cc_95_ccs_moderate_0,CANO,CCS,SWITCH_short,2040,base_short_retire,MW,7088.79,8285.04,0.0,0.0
CANO_naturalgas_hframe_cc_moderate_0,CANO,Natural Gas,SWITCH_short,2040,base_short_retire,MW,0.0,2.1e-05,0.0,0.0
CANO_nuclear_nuclear_moderate_0,CANO,Nuclear,SWITCH_short,2040,base_short_retire,MW,0.0,5e-06,0.0,0.0
CANO_offshorewind_class12_moderate_floating_0_1,CANO,Wind,SWITCH_short,2040,base_short_retire,MW,0.0,1e-06,0.0,0.0
CANO_offshorewind_class12_moderate_floating_0_2,CANO,Wind,SWITCH_short,2040,base_short_retire,MW,0.0,1e-06,0.0,0.0
CANO_offshorewind_class12_moderate_floating_0_3,CANO,Wind,SWITCH_short,2040,base_short_retire,MW,0.0,1e-06,0.0,0.0
CANO_offshorewind_class12_moderate_floating_1_1,CANO,Wind,SWITCH_short,2040,base_short_retire,MW,0.0,1e-06,0.0,0.0
CANO_offshorewind_class12_moderate_floating_1_2,CANO,Wind,SWITCH_short,2040,base_short_retire,MW,0.0,1e-06,0.0,0.0
CANO_offshorewind_class12_moderate_floating_1_3,CANO,Wind,SWITCH_short,2040,base_short_retire,MW,-0.0,1e-06,0.0,0.0
CANO_offshorewind_class3_moderate_fixed_0_1,CANO,Wind,SWITCH_short,2040,base_short_retire,MW,-0.0,2e-06,0.0,0.0
CANO_offshorewind_class3_moderate_fixed_0_2,CANO,Wind,SWITCH_short,2040,base_short_retire,MW,0.0,1e-06,0.0,0.0
CANO_offshorewind_class3_moderate_fixed_0_3,CANO,Wind,SWITCH_short,2040,base_short_retire,MW,0.0,1e-06,0.0,0.0
CANO_onshore_wind_turbine_1,CANO,Wind,SWITCH_short,2040,base_short_retire,MW,1473.5,1473.5,0.0,0.0
CANO_small_hydroelectric_1,CANO,Hydro,SWITCH_short,2040,base_short_retire,MW,268.945,268.945,0.0,0.0
CANO_solar_photovoltaic_1,CANO,Solar,SWITCH_short,2040,base_short_retire,MW,6328.3,6328.3,0.0,0.0
CANO_utilitypv_class1_moderate_0_anyQual_0,CANO,Solar,SWITCH_short,2040,base_short_retire,MW,0.0,503.065,0.0,0.0
CANO_utilitypv_class1_moderate_10_anyQual_0,CANO,Solar,SWITCH_short,2040,base_short_retire,MW,-0.0,6e-06,0.0,0.0
CANO_utilitypv_class1_moderate_11_anyQual_1,CANO,Solar,SWITCH_short,2040,base_short_retire,MW,-0.0,9e-06,0.0,0.0
CANO_utilitypv_class1_moderate_12_anyQual_0,CANO,Solar,SWITCH_short,2040,base_short_retire,MW,-0.0,5e-06,0.0,0.0
CANO_utilitypv_class1_moderate_13_anyQual_0,CANO,Solar,SWITCH_short,2040,base_short_retire,MW,-0.0,4e-06,0.0,0.0
CANO_utilitypv_class1_moderate_14_anyQual_0,CANO,Solar,SWITCH_short,2040,base_short_retire,MW,-0.0,4e-06,0.0,0.0
CANO_utilitypv_class1_moderate_15_anyQual_1,CANO,Solar,SWITCH_short,2040,base_short_retire,MW,0.0,6e-06,0.0,0.0
CANO_utilitypv_class1_moderate_16_anyQual_0,CANO,Solar,SWITCH_short,2040,base_short_retire,MW,0.0,4e-06,0.0,0.0
CANO_utilitypv_class1_moderate_17_anyQual_0,CANO,Solar,SWITCH_short,2040,base_short_retire,MW,-0.0,3e-06,0.0,0.0
CANO_utilitypv_class1_moderate_18_anyQual_0,CANO,Solar,SWITCH_short,2040,base_short_retire,MW,0.0,3e-06,0.0,0.0
CANO_utilitypv_class1_moderate_19_anyQual_1,CANO,Solar,SWITCH_short,2040,base_short_retire,MW,0.0,4e-06,0.0,0.0
CANO_utilitypv_class1_moderate_1_anyQual_0,CANO,Solar,SWITCH_short,2040,base_short_retire,MW,10121.76,11601.9,0.0,0.0
CANO_utilitypv_class1_moderate_2_anyQual_0,CANO,Solar,SWITCH_short,2040,base_short_retire,MW,3072.294,3885.08,0.0,0.0
CANO_utilitypv_class1_moderate_3_anyQual_1,CANO,Solar,SWITCH_short,2040,base_short_retire,MW,0.0,0.000103,0.0,0.0
CANO_utilitypv_class1_moderate_4_anyQual_0,CANO,Solar,SWITCH_short,2040,base_short_retire,MW,0.0,6e-06,0.0,0.0
CANO_utilitypv_class1_moderate_5_anyQual_0,CANO,Solar,SWITCH_short,2040,base_short_retire,MW,0.0,1.2e-05,0.0,0.0
CANO_utilitypv_class1_moderate_6_anyQual_0,CANO,Solar,SWITCH_short,2040,base_short_retire,MW,-0.0,1.1e-05,0.0,0.0
CANO_utilitypv_class1_moderate_7_anyQual_1,CANO,Solar,SWITCH_short,2040,base_short_retire,MW,-0.0,1.6e-05,0.0,0.0
CANO_utilitypv_class1_moderate_8_anyQual_0,CANO,Solar,SWITCH_short,2040,base_short_retire,MW,0.0,4e-06,0.0,0.0
CANO_utilitypv_class1_moderate_9_anyQual_0,CANO,Solar,SWITCH_short,2040,base_short_retire,MW,-0.0,6e-06,0.0,0.0
CASO_batteries_1,CASO,Battery,SWITCH_short,2040,base_short_retire,MW,8929.3,8929.3,33575.2,33575.2
CASO_battery_moderate_0,CASO,Battery,SWITCH_short,2040,base_short_retire,MW,0.0,0.000327,0.0,0.00098
CASO_biomass_1,CASO,Other,SWITCH_short,2040,base_short_retire,MW,137.1526,137.1526,0.0,0.0
CASO_biomass_2,CASO,Other,SWITCH_short,2040,base_short_retire,MW,23.7796,23.7796,0.0,0.0
CASO_conventional_hydroelectric_1,CASO,Hydro,SWITCH_short,2040,base_short_retire,MW,1346.4,1346.4,0.0,0.0
CASO_distributed_generation_1,CASO,Distributed Solar,SWITCH_short,2040,base_short_retire,MW,0.0,9999.0,0.0,0.0
CASO_geothermal_1,CASO,Geothermal,SWITCH_short,2040,base_short_retire,MW,178.7682,178.7682,0.0,0.0
CASO_hydroelectric_pumped_storage_1,CASO,Hydro,SWITCH_short,2040,base_short_retire,MW,1665.0,1665.0,25807.5,25807.5
CASO_hydrogen_fframe_ct_moderate_0,CASO,Hydro,SWITCH_short,2040,base_short_retire,MW,0.0,2.3e-05,0.0,0.0
CASO_hydrogen_hframe_cc_moderate_0,CASO,Hydro,SWITCH_short,2040,base_short_retire,MW,-0.0,2.6e-05,0.0,0.0
CASO_landbasedwind_class3_moderate_0_anyQual_0,CASO,Wind,SWITCH_short,2040,base_short_retire,MW,588.059997,588.06,0.0,0.0
CASO_landbasedwind_class3_moderate_10_anyQual_0,CASO,Wind,SWITCH_short,2040,base_short_retire,MW,0.0,6e-06,0.0,0.0
CASO_landbasedwind_class3_moderate_11_anyQual_1,CASO,Wind,SWITCH_short,2040,base_short_retire,MW,-0.0,7e-06,0.0,0.0
CASO_landbasedwind_class3_moderate_1_anyQual_1,CASO,Wind,SWITCH_short,2040,base_short_retire,MW,322.852,322.852,0.0,0.0
CASO_landbasedwind_class3_moderate_2_anyQual_0,CASO,Wind,SWITCH_short,2040,base_short_retire,MW,716.546,716.546,0.0,0.0
CASO_landbasedwind_class3_moderate_3_anyQual_1,CASO,Wind,SWITCH_short,2040,base_short_retire,MW,160.717,160.717,0.0,0.0
CASO_landbasedwind_class3_moderate_4_anyQual_0,CASO,Wind,SWITCH_short,2040,base_short_retire,MW,0.000307,0.000307,0.0,0.0
CASO_landbasedwind_class3_moderate_5_anyQual_1,CASO,Wind,SWITCH_short,2040,base_short_retire,MW,419.58,419.58,0.0,0.0
CASO_landbasedwind_class3_moderate_6_anyQual_0,CASO,Wind,SWITCH_short,2040,base_short_retire,MW,-0.0,8e-06,0.0,0.0
CASO_landbasedwind_class3_moderate_7_anyQual_1,CASO,Wind,SWITCH_short,2040,base_short_retire,MW,-0.0,1.2e-05,0.0,0.0
CASO_landbasedwind_class3_moderate_8_anyQual_0,CASO,Wind,SWITCH_short,2040,base_short_retire,MW,0.0,7e-06,0.0,0.0
CASO_landbasedwind_class3_moderate_9_anyQual_1,CASO,Wind,SWITCH_short,2040,base_short_retire,MW,0.0,6e-06,0.0,0.0
CASO_natural_gas_fired_combined_cycle_1,CASO,Natural Gas,SWITCH_short,2040,base_short_retire,MW,0.000134,0.000134,0.0,0.0
CASO_natural_gas_fired_combined_cycle_2,CASO,Natural Gas,SWITCH_short,2040,base_short_retire,MW,7481.6,7481.6,0.0,0.0
CASO_natural_gas_fired_combustion_turbine_1,CASO,Natural Gas,SWITCH_short,2040,base_short_retire,MW,0.000226,0.000226,0.0,0.0
CASO_natural_gas_fired_combustion_turbine_2,CASO,Natural Gas,SWITCH_short,2040,base_short_retire,MW,0.00033,0.00033,0.0,0.0
CASO_naturalgas_fframe_ct_moderate_0,CASO,Natural Gas,SWITCH_short,2040,base_short_retire,MW,-0.0,2e-05,0.0,0.0
CASO_naturalgas_hframe_cc_95_ccs_moderate_0,CASO,CCS,SWITCH_short,2040,base_short_retire,MW,11688.55,14692.6,0.0,0.0
CASO_naturalgas_hframe_cc_moderate_0,CASO,Natural Gas,SWITCH_short,2040,base_short_retire,MW,-0.0,3e-05,0.0,0.0
CASO_nuclear_nuclear_moderate_0,CASO,Nuclear,SWITCH_short,2040,base_short_retire,MW,-0.0,5e-06,0.0,0.0
CASO_offshorewind_class12_moderate_floating_0_1,CASO,Wind,SWITCH_short,2040,base_short_retire,MW,0.0,1e-06,0.0,0.0
CASO_offshorewind_class12_moderate_floating_0_2,CASO,Wind,SWITCH_short,2040,base_short_retire,MW,0.0,1e-06,0.0,0.0
CASO_offshorewind_class12_moderate_floating_0_3,CASO,Wind,SWITCH_short,2040,base_short_retire,MW,-0.0,1e-06,0.0,0.0
CASO_offshorewind_class12_moderate_floating_1_1,CASO,Wind,SWITCH_short,2040,base_short_retire,MW,-0.0,1e-06,0.0,0.0
CASO_offshorewind_class12_moderate_floating_1_2,CASO,Wind,SWITCH_short,2040,base_short_retire,MW,0.0,1e-06,0.0,0.0
CASO_offshorewind_class12_moderate_floating_1_3,CASO,Wind,SWITCH_short,2040,base_short_retire,MW,0.0,1e-06,0.0,0.0
CASO_offshorewind_class3_moderate_fixed_0_1,CASO,Wind,SWITCH_short,2040,base_short_retire,MW,-0.0,2e-06,0.0,0.0
CASO_onshore_wind_turbine_1,CASO,Wind,SWITCH_short,2040,base_short_retire,MW,4528.0,4528.0,0.0,0.0
CASO_small_hydroelectric_1,CASO,Hydro,SWITCH_short,2040,base_short_retire,MW,106.9866,106.9866,0.0,0.0
CASO_solar_photovoltaic_1,CASO,Solar,SWITCH_short,2040,base_short_retire,MW,13797.4,13797.4,0.0,0.0
CASO_utilitypv_class1_moderate_0_anyQual_0,CASO,Solar,SWITCH_short,2040,base_short_retire,MW,9907.81,15656.3,0.0,0.0
CASO_utilitypv_class1_moderate_1_anyQual_1,CASO,Solar,SWITCH_short,2040,base_short_retire,MW,4392.34,4392.34,0.0,0.0
CASO_utilitypv_class1_moderate_2_anyQual_0,CASO,Solar,SWITCH_short,2040,base_short_retire,MW,-0.0,1.1e-05,0.0,0.0
CASO_utilitypv_class1_moderate_3_anyQual_1,CASO,Solar,SWITCH_short,2040,base_short_retire,MW,0.0,1.8e-05,0.0,0.0
CASO_utilitypv_class1_moderate_4_anyQual_0,CASO,Solar,SWITCH_short,2040,base_short_retire,MW,0.0,5e-06,0.0,0.0
