period,value,model,zone,resource_name,tech_type,case,timestep,unit,planning_year
2040,0.001665905426692233,SWITCH_short,FRCC,FRCC_natural_gas_fired_combustion_turbine_2,Natural Gas,base_short_retire,all,MWh,2040
2040,0.0018078597925523016,SWITCH_short,FRCC,FRCC_naturalgas_fframe_ct_moderate_0,Natural Gas,base_short_retire,all,MWh,2040
2040,148750026.73382032,SWITCH_short,FRCC,FRCC_naturalgas_hframe_cc_95_ccs_moderate_0,CCS,base_short_retire,all,MWh,2040
2040,0.031261375187946985,SWITCH_short,FRCC,FRCC_naturalgas_hframe_cc_moderate_0,Natural Gas,base_short_retire,all,MWh,2040
2040,30353653.73420172,SWITCH_short,FRCC,FRCC_nuclear_1,Nuclear,base_short_retire,all,MWh,2040
2040,0.03345380324598065,SWITCH_short,FRCC,FRCC_nuclear_nuclear_moderate_0,Nuclear,base_short_retire,all,MWh,2040
2040,0.0009312338179217184,SWITCH_short,FRCC,FRCC_offshorewind_class12_moderate_floating_0_1,Wind,base_short_retire,all,MWh,2040
2040,0.0009478136571063546,SWITCH_short,FRCC,FRCC_offshorewind_class12_moderate_floating_0_2,Wind,base_short_retire,all,MWh,2040
2040,0.0008768377237436592,SWITCH_short,FRCC,FRCC_offshorewind_class12_moderate_floating_0_3,Wind,base_short_retire,all,MWh,2040
2040,0.0010830706610128694,SWITCH_short,FRCC,FRCC_offshorewind_class3_moderate_fixed_0_1,Wind,base_short_retire,all,MWh,2040
2040,0.001121957112185957,SWITCH_short,FRCC,FRCC_offshorewind_class3_moderate_fixed_0_2,Wind,base_short_retire,all,MWh,2040
2040,0.0012362949531007433,SWITCH_short,FRCC,FRCC_offshorewind_class3_moderate_fixed_0_3,Wind,base_short_retire,all,MWh,2040
2040,0.0024497811131435738,SWITCH_short,FRCC,FRCC_offshorewind_class3_moderate_fixed_1_1,Wind,base_short_retire,all,MWh,2040
2040,0.002703439999377881,SWITCH_short,FRCC,FRCC_offshorewind_class3_moderate_fixed_1_2,Wind,base_short_retire,all,MWh,2040
2040,0.002644460833901349,SWITCH_short,FRCC,FRCC_offshorewind_class3_moderate_fixed_1_3,Wind,base_short_retire,all,MWh,2040
2040,18483456.762677547,SWITCH_short,FRCC,FRCC_solar_photovoltaic_1,Solar,base_short_retire,all,MWh,2040
2040,32918952.81105308,SWITCH_short,FRCC,FRCC_utilitypv_class1_moderate_0_anyQual_0,Solar,base_short_retire,all,MWh,2040
2040,0.013049578696319926,SWITCH_short,FRCC,FRCC_utilitypv_class1_moderate_10_anyQual_0,Solar,base_short_retire,all,MWh,2040
2040,0.016000011923358072,SWITCH_short,FRCC,FRCC_utilitypv_class1_moderate_11_anyQual_1,Solar,base_short_retire,all,MWh,2040
2040,0.007596225783265833,SWITCH_short,FRCC,FRCC_utilitypv_class1_moderate_12_anyQual_0,Solar,base_short_retire,all,MWh,2040
2040,0.012961976886572973,SWITCH_short,FRCC,FRCC_utilitypv_class1_moderate_13_anyQual_0,Solar,base_short_retire,all,MWh,2040
2040,0.009064091835185008,SWITCH_short,FRCC,FRCC_utilitypv_class1_moderate_14_anyQual_0,Solar,base_short_retire,all,MWh,2040
2040,0.011706146798943183,SWITCH_short,FRCC,FRCC_utilitypv_class1_moderate_15_anyQual_1,Solar,base_short_retire,all,MWh,2040
2040,0.008310237123178264,SWITCH_short,FRCC,FRCC_utilitypv_class1_moderate_16_anyQual_0,Solar,base_short_retire,all,MWh,2040
2040,0.008997619948950028,SWITCH_short,FRCC,FRCC_utilitypv_class1_moderate_17_anyQual_0,Solar,base_short_retire,all,MWh,2040
2040,0.00996771202797295,SWITCH_short,FRCC,FRCC_utilitypv_class1_moderate_18_anyQual_0,Solar,base_short_retire,all,MWh,2040
2040,0.00870559756040347,SWITCH_short,FRCC,FRCC_utilitypv_class1_moderate_19_anyQual_1,Solar,base_short_retire,all,MWh,2040
2040,37511276.154926755,SWITCH_short,FRCC,FRCC_utilitypv_class1_moderate_1_anyQual_0,Solar,base_short_retire,all,MWh,2040
2040,14119979.893468875,SWITCH_short,FRCC,FRCC_utilitypv_class1_moderate_2_anyQual_0,Solar,base_short_retire,all,MWh,2040
2040,596347.2565726145,SWITCH_short,FRCC,FRCC_utilitypv_class1_moderate_3_anyQual_1,Solar,base_short_retire,all,MWh,2040
2040,0.036677379830123785,SWITCH_short,FRCC,FRCC_utilitypv_class1_moderate_4_anyQual_0,Solar,base_short_retire,all,MWh,2040
2040,0.060658857854465204,SWITCH_short,FRCC,FRCC_utilitypv_class1_moderate_5_anyQual_0,Solar,base_short_retire,all,MWh,2040
2040,0.023787579106800204,SWITCH_short,FRCC,FRCC_utilitypv_class1_moderate_6_anyQual_0,Solar,base_short_retire,all,MWh,2040
2040,0.023406363312957215,SWITCH_short,FRCC,FRCC_utilitypv_class1_moderate_7_anyQual_1,Solar,base_short_retire,all,MWh,2040
2040,0.012200246470389772,SWITCH_short,FRCC,FRCC_utilitypv_class1_moderate_8_anyQual_0,Solar,base_short_retire,all,MWh,2040
2040,0.011736272409897155,SWITCH_short,FRCC,FRCC_utilitypv_class1_moderate_9_anyQual_0,Solar,base_short_retire,all,MWh,2040
2040,331356.8627956134,SWITCH_short,ISNE,ISNE_batteries_1,Battery,base_short_retire,all,MWh,2040
2040,12417113.196677752,SWITCH_short,ISNE,ISNE_battery_moderate_0,Battery,base_short_retire,all,MWh,2040
2040,512241.75348323263,SWITCH_short,ISNE,ISNE_biomass_1,Other,base_short_retire,all,MWh,2040
2040,1165674.3926562662,SWITCH_short,ISNE,ISNE_biomass_2,Other,base_short_retire,all,MWh,2040
2040,3840494.938068925,SWITCH_short,ISNE,ISNE_conventional_hydroelectric_1,Hydro,base_short_retire,all,MWh,2040
2040,8957718.861358084,SWITCH_short,ISNE,ISNE_distributed_generation_1,Distributed Solar,base_short_retire,all,MWh,2040
2040,3898827.5547072897,SWITCH_short,ISNE,ISNE_hydroelectric_pumped_storage_1,Hydro,base_short_retire,all,MWh,2040
2040,0.00621166561523836,SWITCH_short,ISNE,ISNE_hydrogen_fframe_ct_moderate_0,Hydro,base_short_retire,all,MWh,2040
2040,0.06095244044717659,SWITCH_short,ISNE,ISNE_hydrogen_hframe_cc_moderate_0,Hydro,base_short_retire,all,MWh,2040
2040,33737247.763151266,SWITCH_short,ISNE,ISNE_landbasedwind_class3_moderate_0_anyQual_0,Wind,base_short_retire,all,MWh,2040
2040,0.004965321269745399,SWITCH_short,ISNE,ISNE_landbasedwind_class3_moderate_10_anyQual_0,Wind,base_short_retire,all,MWh,2040
2040,0.00796506741802986,SWITCH_short,ISNE,ISNE_landbasedwind_class3_moderate_11_anyQual_1,Wind,base_short_retire,all,MWh,2040
2040,1005350.8054407096,SWITCH_short,ISNE,ISNE_landbasedwind_class3_moderate_1_anyQual_1,Wind,base_short_retire,all,MWh,2040
2040,29837062.071908176,SWITCH_short,ISNE,ISNE_landbasedwind_class3_moderate_2_anyQual_0,Wind,base_short_retire,all,MWh,2040
2040,510501.92026402516,SWITCH_short,ISNE,ISNE_landbasedwind_class3_moderate_3_anyQual_1,Wind,base_short_retire,all,MWh,2040
2040,0.02669168426701305,SWITCH_short,ISNE,ISNE_landbasedwind_class3_moderate_4_anyQual_0,Wind,base_short_retire,all,MWh,2040
2040,0.06915951276316834,SWITCH_short,ISNE,ISNE_landbasedwind_class3_moderate_5_anyQual_1,Wind,base_short_retire,all,MWh,2040
2040,0.012971741878340768,SWITCH_short,ISNE,ISNE_landbasedwind_class3_moderate_6_anyQual_0,Wind,base_short_retire,all,MWh,2040
2040,0.022367646249875615,SWITCH_short,ISNE,ISNE_landbasedwind_class3_moderate_7_anyQual_1,Wind,base_short_retire,all,MWh,2040
2040,0.009069993435563245,SWITCH_short,ISNE,ISNE_landbasedwind_class3_moderate_8_anyQual_0,Wind,base_short_retire,all,MWh,2040
2040,0.013898540613290091,SWITCH_short,ISNE,ISNE_landbasedwind_class3_moderate_9_anyQual_1,Wind,base_short_retire,all,MWh,2040
2040,657261.958001277,SWITCH_short,ISNE,ISNE_natural_gas_fired_combined_cycle_1,Natural Gas,base_short_retire,all,MWh,2040
2040,9516426.400506187,SWITCH_short,ISNE,ISNE_natural_gas_fired_combined_cycle_2,Natural Gas,base_short_retire,all,MWh,2040
2040,151622.04404589278,SWITCH_short,ISNE,ISNE_natural_gas_fired_combustion_turbine_1,Natural Gas,base_short_retire,all,MWh,2040
2040,43032.648665524466,SWITCH_short,ISNE,ISNE_natural_gas_fired_combustion_turbine_2,Natural Gas,base_short_retire,all,MWh,2040
2040,10050.000288726964,SWITCH_short,ISNE,ISNE_natural_gas_internal_combustion_engine_1,Natural Gas,base_short_retire,all,MWh,2040
2040,0.0054709114975516945,SWITCH_short,ISNE,ISNE_naturalgas_fframe_ct_moderate_0,Natural Gas,base_short_retire,all,MWh,2040
2040,29602467.627322283,SWITCH_short,ISNE,ISNE_naturalgas_hframe_cc_moderate_0,Natural Gas,base_short_retire,all,MWh,2040
2040,25372498.84442201,SWITCH_short,ISNE,ISNE_nuclear_1,Nuclear,base_short_retire,all,MWh,2040
2040,0.04688400753824765,SWITCH_short,ISNE,ISNE_nuclear_nuclear_moderate_0,Nuclear,base_short_retire,all,MWh,2040
2040,95386.73262272247,SWITCH_short,ISNE,ISNE_offshore_wind_turbine_1,Wind,base_short_retire,all,MWh,2040
2040,0.0031319270952481445,SWITCH_short,ISNE,ISNE_offshorewind_class12_moderate_floating_0_1,Wind,base_short_retire,all,MWh,2040
2040,0.0029347458550427665,SWITCH_short,ISNE,ISNE_offshorewind_class12_moderate_floating_0_2,Wind,base_short_retire,all,MWh,2040
2040,0.002716640538459609,SWITCH_short,ISNE,ISNE_offshorewind_class12_moderate_floating_0_3,Wind,base_short_retire,all,MWh,2040
2040,0.004022294668831953,SWITCH_short,ISNE,ISNE_offshorewind_class12_moderate_floating_1_1,Wind,base_short_retire,all,MWh,2040
2040,0.004029538796235446,SWITCH_short,ISNE,ISNE_offshorewind_class12_moderate_floating_1_2,Wind,base_short_retire,all,MWh,2040
2040,0.0036989294670824848,SWITCH_short,ISNE,ISNE_offshorewind_class12_moderate_floating_1_3,Wind,base_short_retire,all,MWh,2040
2040,0.01534041798664183,SWITCH_short,ISNE,ISNE_offshorewind_class3_moderate_fixed_0_1,Wind,base_short_retire,all,MWh,2040
2040,0.007664942532747547,SWITCH_short,ISNE,ISNE_offshorewind_class3_moderate_fixed_0_2,Wind,base_short_retire,all,MWh,2040
2040,0.005296984350926176,SWITCH_short,ISNE,ISNE_offshorewind_class3_moderate_fixed_0_3,Wind,base_short_retire,all,MWh,2040
2040,0.01308228718550106,SWITCH_short,ISNE,ISNE_offshorewind_class3_moderate_fixed_1_1,Wind,base_short_retire,all,MWh,2040
2040,0.01154733933110186,SWITCH_short,ISNE,ISNE_offshorewind_class3_moderate_fixed_1_2,Wind,base_short_retire,all,MWh,2040
2040,0.010847781074334968,SWITCH_short,ISNE,ISNE_offshorewind_class3_moderate_fixed_1_3,Wind,base_short_retire,all,MWh,2040
2040,2378078.35195135,SWITCH_short,ISNE,ISNE_onshore_wind_turbine_1,Wind,base_short_retire,all,MWh,2040
2040,94413.03749666382,SWITCH_short,ISNE,ISNE_petroleum_liquids_1,Other,base_short_retire,all,MWh,2040
2040,3296448.2729295595,SWITCH_short,ISNE,ISNE_small_hydroelectric_1,Hydro,base_short_retire,all,MWh,2040
2040,4989685.919846429,SWITCH_short,ISNE,ISNE_solar_photovoltaic_1,Solar,base_short_retire,all,MWh,2040
2040,55376313.06188484,SWITCH_short,ISNE,ISNE_utilitypv_class1_moderate_0_anyQual_0,Solar,base_short_retire,all,MWh,2040
2040,0.004992130396734749,SWITCH_short,ISNE,ISNE_utilitypv_class1_moderate_10_anyQual_0,Solar,base_short_retire,all,MWh,2040
2040,0.006316098777066154,SWITCH_short,ISNE,ISNE_utilitypv_class1_moderate_11_anyQual_1,Solar,base_short_retire,all,MWh,2040
2040,0.0030484719492401714,SWITCH_short,ISNE,ISNE_utilitypv_class1_moderate_12_anyQual_0,Solar,base_short_retire,all,MWh,2040
2040,0.0031910089380291413,SWITCH_short,ISNE,ISNE_utilitypv_class1_moderate_13_anyQual_0,Solar,base_short_retire,all,MWh,2040
2040,0.004397457145093773,SWITCH_short,ISNE,ISNE_utilitypv_class1_moderate_14_anyQual_0,Solar,base_short_retire,all,MWh,2040
2040,0.005400988961712953,SWITCH_short,ISNE,ISNE_utilitypv_class1_moderate_15_anyQual_1,Solar,base_short_retire,all,MWh,2040
2040,0.002717741332301982,SWITCH_short,ISNE,ISNE_utilitypv_class1_moderate_16_anyQual_0,Solar,base_short_retire,all,MWh,2040
2040,0.002798596931588787,SWITCH_short,ISNE,ISNE_utilitypv_class1_moderate_17_anyQual_0,Solar,base_short_retire,all,MWh,2040
2040,0.0026478195845197764,SWITCH_short,ISNE,ISNE_utilitypv_class1_moderate_18_anyQual_0,Solar,base_short_retire,all,MWh,2040
2040,0.0043191191190019036,SWITCH_short,ISNE,ISNE_utilitypv_class1_moderate_19_anyQual_1,Solar,base_short_retire,all,MWh,2040
2040,2692159.488731577,SWITCH_short,ISNE,ISNE_utilitypv_class1_moderate_1_anyQual_0,Solar,base_short_retire,all,MWh,2040
2040,1203601.399187687,SWITCH_short,ISNE,ISNE_utilitypv_class1_moderate_2_anyQual_0,Solar,base_short_retire,all,MWh,2040
2040,0.12134553819991589,SWITCH_short,ISNE,ISNE_utilitypv_class1_moderate_3_anyQual_1,Solar,base_short_retire,all,MWh,2040
2040,0.005895170045065445,SWITCH_short,ISNE,ISNE_utilitypv_class1_moderate_4_anyQual_0,Solar,base_short_retire,all,MWh,2040
2040,0.006987517823544383,SWITCH_short,ISNE,ISNE_utilitypv_class1_moderate_5_anyQual_0,Solar,base_short_retire,all,MWh,2040
2040,0.006241884064761713,SWITCH_short,ISNE,ISNE_utilitypv_class1_moderate_6_anyQual_0,Solar,base_short_retire,all,MWh,2040
2040,0.008381228835457876,SWITCH_short,ISNE,ISNE_utilitypv_class1_moderate_7_anyQual_1,Solar,base_short_retire,all,MWh,2040
2040,0.003678109059425198,SWITCH_short,ISNE,ISNE_utilitypv_class1_moderate_8_anyQual_0,Solar,base_short_retire,all,MWh,2040
2040,0.0041433090087089845,SWITCH_short,ISNE,ISNE_utilitypv_class1_moderate_9_anyQual_0,Solar,base_short_retire,all,MWh,2040
2040,27855.661408991175,SWITCH_short,MISC,MISC_batteries_1,Battery,base_short_retire,all,MWh,2040
2040,0.3630134226594138,SWITCH_short,MISC,MISC_battery_moderate_0,Battery,base_short_retire,all,MWh,2040
2040,301457.4659724601,SWITCH_short,MISC,MISC_biomass_1,Other,base_short_retire,all,MWh,2040
2040,301233.54618965136,SWITCH_short,MISC,MISC_biomass_2,Other,base_short_retire,all,MWh,2040
2040,1910111.2625495922,SWITCH_short,MISC,MISC_conventional_hydroelectric_1,Hydro,base_short_retire,all,MWh,2040
2040,5360198.797865353,SWITCH_short,MISC,MISC_distributed_generation_1,Distributed Solar,base_short_retire,all,MWh,2040
2040,1148152.166064585,SWITCH_short,MISC,MISC_hydroelectric_pumped_storage_1,Hydro,base_short_retire,all,MWh,2040
2040,0.0025670581903478313,SWITCH_short,MISC,MISC_hydrogen_fframe_ct_moderate_0,Hydro,base_short_retire,all,MWh,2040
2040,0.010488395560032813,SWITCH_short,MISC,MISC_hydrogen_hframe_cc_moderate_0,Hydro,base_short_retire,all,MWh,2040
2040,19283039.806526218,SWITCH_short,MISC,MISC_landbasedwind_class3_moderate_0_anyQual_0,Wind,base_short_retire,all,MWh,2040
2040,0.011322274005963456,SWITCH_short,MISC,MISC_landbasedwind_class3_moderate_10_anyQual_0,Wind,base_short_retire,all,MWh,2040
2040,0.012794577053006125,SWITCH_short,MISC,MISC_landbasedwind_class3_moderate_11_anyQual_1,Wind,base_short_retire,all,MWh,2040
2040,8865896.014874265,SWITCH_short,MISC,MISC_landbasedwind_class3_moderate_1_anyQual_1,Wind,base_short_retire,all,MWh,2040
2040,12687185.565882586,SWITCH_short,MISC,MISC_landbasedwind_class3_moderate_2_anyQual_0,Wind,base_short_retire,all,MWh,2040
2040,14723728.51409322,SWITCH_short,MISC,MISC_landbasedwind_class3_moderate_3_anyQual_1,Wind,base_short_retire,all,MWh,2040
2040,13085018.402798574,SWITCH_short,MISC,MISC_landbasedwind_class3_moderate_4_anyQual_0,Wind,base_short_retire,all,MWh,2040
2040,14329615.115738714,SWITCH_short,MISC,MISC_landbasedwind_class3_moderate_5_anyQual_1,Wind,base_short_retire,all,MWh,2040
2040,0.032112470164200345,SWITCH_short,MISC,MISC_landbasedwind_class3_moderate_6_anyQual_0,Wind,base_short_retire,all,MWh,2040
2040,0.4530391493578986,SWITCH_short,MISC,MISC_landbasedwind_class3_moderate_7_anyQual_1,Wind,base_short_retire,all,MWh,2040
2040,0.02545461104213608,SWITCH_short,MISC,MISC_landbasedwind_class3_moderate_8_anyQual_0,Wind,base_short_retire,all,MWh,2040
2040,0.017616433728262285,SWITCH_short,MISC,MISC_landbasedwind_class3_moderate_9_anyQual_1,Wind,base_short_retire,all,MWh,2040
2040,0.015994286007628797,SWITCH_short,MISC,MISC_natural_gas_fired_combined_cycle_1,Natural Gas,base_short_retire,all,MWh,2040
2040,1139495.051797918,SWITCH_short,MISC,MISC_natural_gas_fired_combined_cycle_2,Natural Gas,base_short_retire,all,MWh,2040
2040,0.006768830764329358,SWITCH_short,MISC,MISC_natural_gas_fired_combustion_turbine_1,Natural Gas,base_short_retire,all,MWh,2040
2040,0.055170750512830255,SWITCH_short,MISC,MISC_natural_gas_fired_combustion_turbine_2,Natural Gas,base_short_retire,all,MWh,2040
2040,0.0018451450793092452,SWITCH_short,MISC,MISC_naturalgas_fframe_ct_moderate_0,Natural Gas,base_short_retire,all,MWh,2040
2040,88275466.39269224,SWITCH_short,MISC,MISC_naturalgas_hframe_cc_95_ccs_moderate_0,CCS,base_short_retire,all,MWh,2040
2040,12817783.37704574,SWITCH_short,MISC,MISC_naturalgas_hframe_cc_moderate_0,Natural Gas,base_short_retire,all,MWh,2040
2040,17829431.524319954,SWITCH_short,MISC,MISC_nuclear_1,Nuclear,base_short_retire,all,MWh,2040
2040,0.023033799097650624,SWITCH_short,MISC,MISC_nuclear_nuclear_moderate_0,Nuclear,base_short_retire,all,MWh,2040
2040,10613468.677607061,SWITCH_short,MISC,MISC_onshore_wind_turbine_1,Wind,base_short_retire,all,MWh,2040
2040,186481.31720672845,SWITCH_short,MISC,MISC_small_hydroelectric_1,Hydro,base_short_retire,all,MWh,2040
2040,7898777.7723204205,SWITCH_short,MISC,MISC_solar_photovoltaic_1,Solar,base_short_retire,all,MWh,2040
2040,35562424.67127493,SWITCH_short,MISC,MISC_utilitypv_class1_moderate_0_anyQual_0,Solar,base_short_retire,all,MWh,2040
2040,0.01988699980862244,SWITCH_short,MISC,MISC_utilitypv_class1_moderate_10_anyQual_0,Solar,base_short_retire,all,MWh,2040
2040,0.022461375949038423,SWITCH_short,MISC,MISC_utilitypv_class1_moderate_11_anyQual_1,Solar,base_short_retire,all,MWh,2040
2040,0.01839121277879781,SWITCH_short,MISC,MISC_utilitypv_class1_moderate_12_anyQual_0,Solar,base_short_retire,all,MWh,2040
2040,0.016680301163955573,SWITCH_short,MISC,MISC_utilitypv_class1_moderate_13_anyQual_0,Solar,base_short_retire,all,MWh,2040
2040,0.02020815883265011,SWITCH_short,MISC,MISC_utilitypv_class1_moderate_14_anyQual_1,Solar,base_short_retire,all,MWh,2040
2040,4686077.722805142,SWITCH_short,MISC,MISC_utilitypv_class1_moderate_1_anyQual_0,Solar,base_short_retire,all,MWh,2040
2040,0.49927160206703347,SWITCH_short,MISC,MISC_utilitypv_class1_moderate_2_anyQual_1,Solar,base_short_retire,all,MWh,2040
2040,0.037224181312147525,SWITCH_short,MISC,MISC_utilitypv_class1_moderate_3_anyQual_0,Solar,base_short_retire,all,MWh,2040
2040,0.0496273689014086,SWITCH_short,MISC,MISC_utilitypv_class1_moderate_4_anyQual_0,Solar,base_short_retire,all,MWh,2040
2040,3185573.1834694636,SWITCH_short,MISC,MISC_utilitypv_class1_moderate_5_anyQual_1,Solar,base_short_retire,all,MWh,2040
2040,0.025793421483999445,SWITCH_short,MISC,MISC_utilitypv_class1_moderate_6_anyQual_0,Solar,base_short_retire,all,MWh,2040
2040,0.02628284510709608,SWITCH_short,MISC,MISC_utilitypv_class1_moderate_7_anyQual_0,Solar,base_short_retire,all,MWh,2040
2040,0.03883129862188666,SWITCH_short,MISC,MISC_utilitypv_class1_moderate_8_anyQual_1,Solar,base_short_retire,all,MWh,2040
2040,0.02158952205503393,SWITCH_short,MISC,MISC_utilitypv_class1_moderate_9_anyQual_0,Solar,base_short_retire,all,MWh,2040
2040,696.9471159542237,SWITCH_short,MISE,MISE_batteries_1,Battery,base_short_retire,all,MWh,2040
2040,0.340327845897703,SWITCH_short,MISE,MISE_battery_moderate_0,Battery,base_short_retire,all,MWh,2040
2040,560161.6842158583,SWITCH_short,MISE,MISE_biomass_1,Other,base_short_retire,all,MWh,2040
2040,454030.0192349714,SWITCH_short,MISE,MISE_biomass_2,Other,base_short_retire,all,MWh,2040
2040,88352.9469532034,SWITCH_short,MISE,MISE_conventional_hydroelectric_1,Hydro,base_short_retire,all,MWh,2040
2040,4508803.328535633,SWITCH_short,MISE,MISE_distributed_generation_1,Distributed Solar,base_short_retire,all,MWh,2040
2040,5155911.599761645,SWITCH_short,MISE,MISE_hydroelectric_pumped_storage_1,Hydro,base_short_retire,all,MWh,2040
2040,0.0026022763299073546,SWITCH_short,MISE,MISE_hydrogen_fframe_ct_moderate_0,Hydro,base_short_retire,all,MWh,2040
2040,0.01091109466841431,SWITCH_short,MISE,MISE_hydrogen_hframe_cc_moderate_0,Hydro,base_short_retire,all,MWh,2040
2040,279983.5051208354,SWITCH_short,MISE,MISE_landbasedwind_class3_moderate_0_anyQual_0,Wind,base_short_retire,all,MWh,2040
2040,697579.9579047232,SWITCH_short,MISE,MISE_landbasedwind_class3_moderate_10_anyQual_1,Wind,base_short_retire,all,MWh,2040
2040,315368.8021947247,SWITCH_short,MISE,MISE_landbasedwind_class3_moderate_11_anyQual_1,Wind,base_short_retire,all,MWh,2040
2040,36786.84001815182,SWITCH_short,MISE,MISE_landbasedwind_class3_moderate_12_anyQual_0,Wind,base_short_retire,all,MWh,2040
2040,40881.032383953134,SWITCH_short,MISE,MISE_landbasedwind_class3_moderate_13_anyQual_0,Wind,base_short_retire,all,MWh,2040
2040,13009.798062788323,SWITCH_short,MISE,MISE_landbasedwind_class3_moderate_14_anyQual_0,Wind,base_short_retire,all,MWh,2040
2040,1736893.51588186,SWITCH_short,MISE,MISE_landbasedwind_class3_moderate_15_anyQual_1,Wind,base_short_retire,all,MWh,2040
2040,986014.0311258883,SWITCH_short,MISE,MISE_landbasedwind_class3_moderate_16_anyQual_1,Wind,base_short_retire,all,MWh,2040
2040,1574673.9985943488,SWITCH_short,MISE,MISE_landbasedwind_class3_moderate_17_anyQual_1,Wind,base_short_retire,all,MWh,2040
2040,0.03861304221609055,SWITCH_short,MISE,MISE_landbasedwind_class3_moderate_18_anyQual_0,Wind,base_short_retire,all,MWh,2040
2040,10037.72658389894,SWITCH_short,MISE,MISE_landbasedwind_class3_moderate_19_anyQual_0,Wind,base_short_retire,all,MWh,2040
2040,184674.7892650198,SWITCH_short,MISE,MISE_landbasedwind_class3_moderate_1_anyQual_0,Wind,base_short_retire,all,MWh,2040
2040,0.01684636456483527,SWITCH_short,MISE,MISE_landbasedwind_class3_moderate_20_anyQual_1,Wind,base_short_retire,all,MWh,2040
2040,0.020762324808073763,SWITCH_short,MISE,MISE_landbasedwind_class3_moderate_21_anyQual_1,Wind,base_short_retire,all,MWh,2040
2040,0.02413842744109586,SWITCH_short,MISE,MISE_landbasedwind_class3_moderate_22_anyQual_1,Wind,base_short_retire,all,MWh,2040
2040,265795.9675862407,SWITCH_short,MISE,MISE_landbasedwind_class3_moderate_2_anyQual_0,Wind,base_short_retire,all,MWh,2040
2040,2076704.526923955,SWITCH_short,MISE,MISE_landbasedwind_class3_moderate_3_anyQual_1,Wind,base_short_retire,all,MWh,2040
2040,1548025.8521609157,SWITCH_short,MISE,MISE_landbasedwind_class3_moderate_4_anyQual_1,Wind,base_short_retire,all,MWh,2040
2040,435779.4484652746,SWITCH_short,MISE,MISE_landbasedwind_class3_moderate_5_anyQual_1,Wind,base_short_retire,all,MWh,2040
2040,312129.2388357047,SWITCH_short,MISE,MISE_landbasedwind_class3_moderate_6_anyQual_0,Wind,base_short_retire,all,MWh,2040
2040,47598.74095511105,SWITCH_short,MISE,MISE_landbasedwind_class3_moderate_7_anyQual_0,Wind,base_short_retire,all,MWh,2040
2040,145042.02581810468,SWITCH_short,MISE,MISE_landbasedwind_class3_moderate_8_anyQual_0,Wind,base_short_retire,all,MWh,2040
2040,3078154.9354463406,SWITCH_short,MISE,MISE_landbasedwind_class3_moderate_9_anyQual_1,Wind,base_short_retire,all,MWh,2040
2040,344016.91737159295,SWITCH_short,MISE,MISE_natural_gas_fired_combined_cycle_1,Natural Gas,base_short_retire,all,MWh,2040
2040,0.006864724470996258,SWITCH_short,MISE,MISE_natural_gas_fired_combustion_turbine_1,Natural Gas,base_short_retire,all,MWh,2040
2040,0.012438468983707544,SWITCH_short,MISE,MISE_natural_gas_fired_combustion_turbine_2,Natural Gas,base_short_retire,all,MWh,2040
2040,0.0018155465820029267,SWITCH_short,MISE,MISE_naturalgas_fframe_ct_moderate_0,Natural Gas,base_short_retire,all,MWh,2040
2040,41540443.2923491,SWITCH_short,MISE,MISE_naturalgas_hframe_cc_95_ccs_moderate_0,CCS,base_short_retire,all,MWh,2040
2040,7641898.885686112,SWITCH_short,MISE,MISE_naturalgas_hframe_cc_moderate_0,Natural Gas,base_short_retire,all,MWh,2040
2040,9620713.870888006,SWITCH_short,MISE,MISE_nuclear_1,Nuclear,base_short_retire,all,MWh,2040
2040,0.02827304825666352,SWITCH_short,MISE,MISE_nuclear_nuclear_moderate_0,Nuclear,base_short_retire,all,MWh,2040
2040,0.0022594013170075017,SWITCH_short,MISE,MISE_offshorewind_class12_moderate_floating_0_1,Wind,base_short_retire,all,MWh,2040
2040,0.001861176042966001,SWITCH_short,MISE,MISE_offshorewind_class12_moderate_floating_0_2,Wind,base_short_retire,all,MWh,2040
2040,0.0017215147525311892,SWITCH_short,MISE,MISE_offshorewind_class12_moderate_floating_0_3,Wind,base_short_retire,all,MWh,2040
2040,0.0030816784287956826,SWITCH_short,MISE,MISE_offshorewind_class3_moderate_fixed_0_1,Wind,base_short_retire,all,MWh,2040
2040,0.00296884485787922,SWITCH_short,MISE,MISE_offshorewind_class3_moderate_fixed_0_2,Wind,base_short_retire,all,MWh,2040
2040,0.0037642741359204313,SWITCH_short,MISE,MISE_offshorewind_class3_moderate_fixed_0_3,Wind,base_short_retire,all,MWh,2040
2040,6473971.27036148,SWITCH_short,MISE,MISE_onshore_wind_turbine_1,Wind,base_short_retire,all,MWh,2040
2040,404738.20579425286,SWITCH_short,MISE,MISE_small_hydroelectric_1,Hydro,base_short_retire,all,MWh,2040
2040,2348474.109239111,SWITCH_short,MISE,MISE_solar_photovoltaic_1,Solar,base_short_retire,all,MWh,2040
2040,25412013.592308078,SWITCH_short,MISE,MISE_utilitypv_class1_moderate_0_anyQual_0,Solar,base_short_retire,all,MWh,2040
2040,13603035.99155871,SWITCH_short,MISE,MISE_utilitypv_class1_moderate_1_anyQual_1,Solar,base_short_retire,all,MWh,2040
2040,0.02562729750351139,SWITCH_short,MISE,MISE_utilitypv_class1_moderate_2_anyQual_0,Solar,base_short_retire,all,MWh,2040
