model,zone,resource_name,tech_type,planning_year,case,unit,start_value,end_value
USENSYS1,PJMW,PJMW_natural_gas_fired_combined_cycle_1,Natural Gas,2045,20-week-foresight,MW,18211,18211
USENSYS1,PJMW,PJMW_natural_gas_fired_combined_cycle_1,Natural Gas,2050,20-week-foresight,MW,18211,18211
USENSYS1,SRCE,SRCE_natural_gas_fired_combined_cycle_1,Natural Gas,2027,20-week-foresight,MW,3978,3978
USENSYS1,SRCE,SRCE_natural_gas_fired_combined_cycle_1,Natural Gas,2030,20-week-foresight,MW,3978,3978
USENSYS1,SRCE,SRCE_natural_gas_fired_combined_cycle_1,Natural Gas,2035,20-week-foresight,MW,3978,3978
USENSYS1,SRCE,SRCE_natural_gas_fired_combined_cycle_1,Natural Gas,2040,20-week-foresight,MW,3978,3978
USENSYS1,SRCE,SRCE_natural_gas_fired_combined_cycle_1,Natural Gas,2045,20-week-foresight,MW,3978,3978
USENSYS1,SRCE,SRCE_natural_gas_fired_combined_cycle_1,Natural Gas,2050,20-week-foresight,MW,3978,3978
USENSYS1,BASN,BASN_natural_gas_fired_combined_cycle_1,Natural Gas,2027,20-week-foresight,MW,1018,1018
USENSYS1,BASN,BASN_natural_gas_fired_combined_cycle_1,Natural Gas,2030,20-week-foresight,MW,925,925
USENSYS1,BASN,BASN_natural_gas_fired_combined_cycle_1,Natural Gas,2035,20-week-foresight,MW,735,735
USENSYS1,BASN,BASN_natural_gas_fired_combined_cycle_1,Natural Gas,2040,20-week-foresight,MW,735,735
USENSYS1,BASN,BASN_natural_gas_fired_combined_cycle_1,Natural Gas,2045,20-week-foresight,MW,735,735
USENSYS1,BASN,BASN_natural_gas_fired_combined_cycle_1,Natural Gas,2050,20-week-foresight,MW,735,735
USENSYS1,RMRG,RMRG_natural_gas_fired_combined_cycle_1,Natural Gas,2027,20-week-foresight,MW,1606,1606
USENSYS1,RMRG,RMRG_natural_gas_fired_combined_cycle_1,Natural Gas,2030,20-week-foresight,MW,1606,1606
USENSYS1,RMRG,RMRG_natural_gas_fired_combined_cycle_1,Natural Gas,2035,20-week-foresight,MW,1606,1606
USENSYS1,RMRG,RMRG_natural_gas_fired_combined_cycle_1,Natural Gas,2040,20-week-foresight,MW,1606,1606
USENSYS1,RMRG,RMRG_natural_gas_fired_combined_cycle_1,Natural Gas,2045,20-week-foresight,MW,1606,1606
USENSYS1,RMRG,RMRG_natural_gas_fired_combined_cycle_1,Natural Gas,2050,20-week-foresight,MW,1546,1546
USENSYS1,SRSG,SRSG_natural_gas_fired_combined_cycle_1,Natural Gas,2027,20-week-foresight,MW,12131,12131
USENSYS1,SRSG,SRSG_natural_gas_fired_combined_cycle_1,Natural Gas,2030,20-week-foresight,MW,11247,11247
USENSYS1,SRSG,SRSG_natural_gas_fired_combined_cycle_1,Natural Gas,2035,20-week-foresight,MW,10833,10833
USENSYS1,SRSG,SRSG_natural_gas_fired_combined_cycle_1,Natural Gas,2040,20-week-foresight,MW,10557,10557
USENSYS1,SRSG,SRSG_natural_gas_fired_combined_cycle_1,Natural Gas,2045,20-week-foresight,MW,10557,10557
USENSYS1,SRSG,SRSG_natural_gas_fired_combined_cycle_1,Natural Gas,2050,20-week-foresight,MW,10557,10557
USENSYS1,NYCW,NYCW_natural_gas_fired_combined_cycle_1,Natural Gas,2027,20-week-foresight,MW,1505,1505
USENSYS1,NYCW,NYCW_natural_gas_fired_combined_cycle_1,Natural Gas,2030,20-week-foresight,MW,1505,1505
USENSYS1,NYCW,NYCW_natural_gas_fired_combined_cycle_1,Natural Gas,2035,20-week-foresight,MW,1505,1505
USENSYS1,NYCW,NYCW_natural_gas_fired_combined_cycle_1,Natural Gas,2040,20-week-foresight,MW,1505,1505
USENSYS1,NYCW,NYCW_natural_gas_fired_combined_cycle_1,Natural Gas,2045,20-week-foresight,MW,1503,1503
USENSYS1,NYCW,NYCW_natural_gas_fired_combined_cycle_1,Natural Gas,2050,20-week-foresight,MW,1444,1444
USENSYS1,NYUP,NYUP_natural_gas_fired_combined_cycle_1,Natural Gas,2027,20-week-foresight,MW,6566,6566
USENSYS1,NYUP,NYUP_natural_gas_fired_combined_cycle_1,Natural Gas,2030,20-week-foresight,MW,6566,6566
USENSYS1,NYUP,NYUP_natural_gas_fired_combined_cycle_1,Natural Gas,2035,20-week-foresight,MW,6566,6566
USENSYS1,NYUP,NYUP_natural_gas_fired_combined_cycle_1,Natural Gas,2040,20-week-foresight,MW,6566,6566
USENSYS1,NYUP,NYUP_natural_gas_fired_combined_cycle_1,Natural Gas,2045,20-week-foresight,MW,6566,6566
USENSYS1,NYUP,NYUP_natural_gas_fired_combined_cycle_1,Natural Gas,2050,20-week-foresight,MW,6566,6566
USENSYS1,PJME,PJME_natural_gas_fired_combined_cycle_1,Natural Gas,2027,20-week-foresight,MW,4186,4186
USENSYS1,PJME,PJME_natural_gas_fired_combined_cycle_1,Natural Gas,2030,20-week-foresight,MW,4186,4186
USENSYS1,PJME,PJME_natural_gas_fired_combined_cycle_1,Natural Gas,2035,20-week-foresight,MW,3858,3858
USENSYS1,PJME,PJME_natural_gas_fired_combined_cycle_1,Natural Gas,2040,20-week-foresight,MW,3858,3858
USENSYS1,PJME,PJME_natural_gas_fired_combined_cycle_1,Natural Gas,2045,20-week-foresight,MW,3781,3781
USENSYS1,PJME,PJME_natural_gas_fired_combined_cycle_1,Natural Gas,2050,20-week-foresight,MW,3500,3500
USENSYS1,ISNE,ISNE_natural_gas_fired_combined_cycle_1,Natural Gas,2027,20-week-foresight,MW,3371,3371
USENSYS1,ISNE,ISNE_natural_gas_fired_combined_cycle_1,Natural Gas,2030,20-week-foresight,MW,3371,3371
USENSYS1,ISNE,ISNE_natural_gas_fired_combined_cycle_1,Natural Gas,2035,20-week-foresight,MW,3262,3262
USENSYS1,ISNE,ISNE_natural_gas_fired_combined_cycle_1,Natural Gas,2040,20-week-foresight,MW,3166,3166
USENSYS1,ISNE,ISNE_natural_gas_fired_combined_cycle_1,Natural Gas,2045,20-week-foresight,MW,3166,3166
USENSYS1,ISNE,ISNE_natural_gas_fired_combined_cycle_1,Natural Gas,2050,20-week-foresight,MW,2666,2666
USENSYS1,CANO,CANO_natural_gas_fired_combined_cycle_1,Natural Gas,2027,20-week-foresight,MW,3113,3113
USENSYS1,CANO,CANO_natural_gas_fired_combined_cycle_1,Natural Gas,2030,20-week-foresight,MW,3113,3113
USENSYS1,CANO,CANO_natural_gas_fired_combined_cycle_1,Natural Gas,2035,20-week-foresight,MW,3113,3113
USENSYS1,CANO,CANO_natural_gas_fired_combined_cycle_1,Natural Gas,2040,20-week-foresight,MW,3113,3113
USENSYS1,CANO,CANO_natural_gas_fired_combined_cycle_1,Natural Gas,2045,20-week-foresight,MW,3113,3113
USENSYS1,CANO,CANO_natural_gas_fired_combined_cycle_1,Natural Gas,2050,20-week-foresight,MW,2492,2492
USENSYS1,CASO,CASO_natural_gas_fired_combined_cycle_1,Natural Gas,2027,20-week-foresight,MW,2105,2105
USENSYS1,CASO,CASO_natural_gas_fired_combined_cycle_1,Natural Gas,2030,20-week-foresight,MW,2105,2105
USENSYS1,CASO,CASO_natural_gas_fired_combined_cycle_1,Natural Gas,2035,20-week-foresight,MW,2105,2105
USENSYS1,CASO,CASO_natural_gas_fired_combined_cycle_1,Natural Gas,2040,20-week-foresight,MW,1987,1987
USENSYS1,CASO,CASO_natural_gas_fired_combined_cycle_1,Natural Gas,2045,20-week-foresight,MW,1987,1987
USENSYS1,CASO,CASO_natural_gas_fired_combined_cycle_1,Natural Gas,2050,20-week-foresight,MW,1080,1080
USENSYS1,NWPP,NWPP_natural_gas_fired_combined_cycle_1,Natural Gas,2027,20-week-foresight,MW,2899,2899
USENSYS1,NWPP,NWPP_natural_gas_fired_combined_cycle_1,Natural Gas,2030,20-week-foresight,MW,2899,2899
USENSYS1,NWPP,NWPP_natural_gas_fired_combined_cycle_1,Natural Gas,2035,20-week-foresight,MW,2382,2382
USENSYS1,NWPP,NWPP_natural_gas_fired_combined_cycle_1,Natural Gas,2040,20-week-foresight,MW,2382,2382
USENSYS1,NWPP,NWPP_natural_gas_fired_combined_cycle_1,Natural Gas,2045,20-week-foresight,MW,1875,1875
USENSYS1,NWPP,NWPP_natural_gas_fired_combined_cycle_1,Natural Gas,2050,20-week-foresight,MW,1875,1875
USENSYS1,FRCC,FRCC_natural_gas_fired_combined_cycle_1,Natural Gas,2027,20-week-foresight,MW,31114,31114
USENSYS1,FRCC,FRCC_natural_gas_fired_combined_cycle_1,Natural Gas,2030,20-week-foresight,MW,29926,29926
USENSYS1,FRCC,FRCC_natural_gas_fired_combined_cycle_1,Natural Gas,2035,20-week-foresight,MW,28738,28738
USENSYS1,FRCC,FRCC_natural_gas_fired_combined_cycle_1,Natural Gas,2040,20-week-foresight,MW,28738,28738
USENSYS1,FRCC,FRCC_natural_gas_fired_combined_cycle_1,Natural Gas,2045,20-week-foresight,MW,28738,28738
USENSYS1,FRCC,FRCC_natural_gas_fired_combined_cycle_1,Natural Gas,2050,20-week-foresight,MW,28738,28738
USENSYS1,PJMD,PJMD_natural_gas_fired_combined_cycle_1,Natural Gas,2027,20-week-foresight,MW,6969,6969
USENSYS1,PJMD,PJMD_natural_gas_fired_combined_cycle_1,Natural Gas,2030,20-week-foresight,MW,6969,6969
USENSYS1,PJMD,PJMD_natural_gas_fired_combined_cycle_1,Natural Gas,2035,20-week-foresight,MW,6969,6969
USENSYS1,PJMD,PJMD_natural_gas_fired_combined_cycle_1,Natural Gas,2040,20-week-foresight,MW,6969,6969
USENSYS1,PJMD,PJMD_natural_gas_fired_combined_cycle_1,Natural Gas,2045,20-week-foresight,MW,6969,6969
USENSYS1,PJMD,PJMD_natural_gas_fired_combined_cycle_1,Natural Gas,2050,20-week-foresight,MW,6969,6969
USENSYS1,SRCA,SRCA_natural_gas_fired_combined_cycle_1,Natural Gas,2027,20-week-foresight,MW,9004,9004
USENSYS1,SRCA,SRCA_natural_gas_fired_combined_cycle_1,Natural Gas,2030,20-week-foresight,MW,9004,9004
USENSYS1,SRCA,SRCA_natural_gas_fired_combined_cycle_1,Natural Gas,2035,20-week-foresight,MW,9004,9004
USENSYS1,SRCA,SRCA_natural_gas_fired_combined_cycle_1,Natural Gas,2040,20-week-foresight,MW,9004,9004
USENSYS1,SRCA,SRCA_natural_gas_fired_combined_cycle_1,Natural Gas,2045,20-week-foresight,MW,9004,9004
USENSYS1,SRCA,SRCA_natural_gas_fired_combined_cycle_1,Natural Gas,2050,20-week-foresight,MW,9004,9004
USENSYS1,SRSE,SRSE_natural_gas_fired_combined_cycle_1,Natural Gas,2027,20-week-foresight,MW,20107,20107
USENSYS1,SRSE,SRSE_natural_gas_fired_combined_cycle_1,Natural Gas,2030,20-week-foresight,MW,20107,20107
USENSYS1,SRSE,SRSE_natural_gas_fired_combined_cycle_1,Natural Gas,2035,20-week-foresight,MW,20107,20107
USENSYS1,SRSE,SRSE_natural_gas_fired_combined_cycle_1,Natural Gas,2040,20-week-foresight,MW,20107,20107
USENSYS1,SRSE,SRSE_natural_gas_fired_combined_cycle_1,Natural Gas,2045,20-week-foresight,MW,20107,20107
USENSYS1,SRSE,SRSE_natural_gas_fired_combined_cycle_1,Natural Gas,2050,20-week-foresight,MW,20107,20107
USENSYS1,SPPC,SPPC_natural_gas_fired_combined_cycle_1,Natural Gas,2027,20-week-foresight,MW,1560,1560
USENSYS1,SPPC,SPPC_natural_gas_fired_combined_cycle_1,Natural Gas,2030,20-week-foresight,MW,1560,1560
USENSYS1,SPPC,SPPC_natural_gas_fired_combined_cycle_1,Natural Gas,2035,20-week-foresight,MW,1560,1560
USENSYS1,SPPC,SPPC_natural_gas_fired_combined_cycle_1,Natural Gas,2040,20-week-foresight,MW,1560,1560
USENSYS1,SPPC,SPPC_natural_gas_fired_combined_cycle_1,Natural Gas,2045,20-week-foresight,MW,1560,1560
USENSYS1,SPPC,SPPC_natural_gas_fired_combined_cycle_1,Natural Gas,2050,20-week-foresight,MW,1560,1560
USENSYS1,SPPN,SPPN_natural_gas_fired_combined_cycle_1,Natural Gas,2027,20-week-foresight,MW,300,300
USENSYS1,SPPN,SPPN_natural_gas_fired_combined_cycle_1,Natural Gas,2030,20-week-foresight,MW,300,300
USENSYS1,SPPN,SPPN_natural_gas_fired_combined_cycle_1,Natural Gas,2035,20-week-foresight,MW,300,300
USENSYS1,SPPN,SPPN_natural_gas_fired_combined_cycle_1,Natural Gas,2040,20-week-foresight,MW,300,300
USENSYS1,SPPN,SPPN_natural_gas_fired_combined_cycle_1,Natural Gas,2045,20-week-foresight,MW,300,300
USENSYS1,SPPN,SPPN_natural_gas_fired_combined_cycle_1,Natural Gas,2050,20-week-foresight,MW,300,300
USENSYS1,MISS,MISS_natural_gas_fired_combined_cycle_1,Natural Gas,2027,20-week-foresight,MW,17522,17522
USENSYS1,MISS,MISS_natural_gas_fired_combined_cycle_1,Natural Gas,2030,20-week-foresight,MW,17522,17522
USENSYS1,MISS,MISS_natural_gas_fired_combined_cycle_1,Natural Gas,2035,20-week-foresight,MW,17522,17522
USENSYS1,MISS,MISS_natural_gas_fired_combined_cycle_1,Natural Gas,2040,20-week-foresight,MW,17522,17522
USENSYS1,MISS,MISS_natural_gas_fired_combined_cycle_1,Natural Gas,2045,20-week-foresight,MW,17522,17522
USENSYS1,MISS,MISS_natural_gas_fired_combined_cycle_1,Natural Gas,2050,20-week-foresight,MW,17424,17424
USENSYS1,SPPS,SPPS_natural_gas_fired_combined_cycle_1,Natural Gas,2027,20-week-foresight,MW,2095,2095
USENSYS1,SPPS,SPPS_natural_gas_fired_combined_cycle_1,Natural Gas,2030,20-week-foresight,MW,2095,2095
USENSYS1,SPPS,SPPS_natural_gas_fired_combined_cycle_1,Natural Gas,2035,20-week-foresight,MW,1825,1825
USENSYS1,SPPS,SPPS_natural_gas_fired_combined_cycle_1,Natural Gas,2040,20-week-foresight,MW,1543,1543
USENSYS1,SPPS,SPPS_natural_gas_fired_combined_cycle_1,Natural Gas,2045,20-week-foresight,MW,1543,1543
USENSYS1,SPPS,SPPS_natural_gas_fired_combined_cycle_1,Natural Gas,2050,20-week-foresight,MW,1412,1412
USENSYS1,TRE,TRE_natural_gas_fired_combined_cycle_1,Natural Gas,2027,20-week-foresight,MW,5893,5893
USENSYS1,TRE,TRE_natural_gas_fired_combined_cycle_1,Natural Gas,2030,20-week-foresight,MW,31955,31955
USENSYS1,TRE,TRE_natural_gas_fired_combined_cycle_1,Natural Gas,2035,20-week-foresight,MW,30636,30636
USENSYS1,TRE,TRE_natural_gas_fired_combined_cycle_1,Natural Gas,2040,20-week-foresight,MW,29981,29981
USENSYS1,TRE,TRE_natural_gas_fired_combined_cycle_1,Natural Gas,2045,20-week-foresight,MW,29438,29438
USENSYS1,TRE,TRE_natural_gas_fired_combined_cycle_1,Natural Gas,2050,20-week-foresight,MW,28728,28728
USENSYS1,TREW,TREW_natural_gas_fired_combined_cycle_1,Natural Gas,2027,20-week-foresight,MW,3197,3197
USENSYS1,TREW,TREW_natural_gas_fired_combined_cycle_1,Natural Gas,2030,20-week-foresight,MW,3197,3197
USENSYS1,TREW,TREW_natural_gas_fired_combined_cycle_1,Natural Gas,2035,20-week-foresight,MW,3197,3197
USENSYS1,TREW,TREW_natural_gas_fired_combined_cycle_1,Natural Gas,2040,20-week-foresight,MW,3197,3197
USENSYS1,TREW,TREW_natural_gas_fired_combined_cycle_1,Natural Gas,2045,20-week-foresight,MW,3197,3197
USENSYS1,TREW,TREW_natural_gas_fired_combined_cycle_1,Natural Gas,2050,20-week-foresight,MW,3197,3197
USENSYS1,MISC,MISC_natural_gas_fired_combined_cycle_2,Natural Gas,2027,20-week-foresight,MW,4232,4232
USENSYS1,MISC,MISC_natural_gas_fired_combined_cycle_2,Natural Gas,2030,20-week-foresight,MW,3192,3192
USENSYS1,MISC,MISC_natural_gas_fired_combined_cycle_2,Natural Gas,2035,20-week-foresight,MW,3192,3192
USENSYS1,MISC,MISC_natural_gas_fired_combined_cycle_2,Natural Gas,2040,20-week-foresight,MW,3192,3192
USENSYS1,MISC,MISC_natural_gas_fired_combined_cycle_2,Natural Gas,2045,20-week-foresight,MW,3192,3192
USENSYS1,MISC,MISC_natural_gas_fired_combined_cycle_2,Natural Gas,2050,20-week-foresight,MW,3192,3192
USENSYS1,MISE,MISE_natural_gas_fired_combined_cycle_2,Natural Gas,2027,20-week-foresight,MW,744,744
USENSYS1,MISE,MISE_natural_gas_fired_combined_cycle_2,Natural Gas,2030,20-week-foresight,MW,744,744
USENSYS1,MISE,MISE_natural_gas_fired_combined_cycle_2,Natural Gas,2035,20-week-foresight,MW,699,699
USENSYS1,MISE,MISE_natural_gas_fired_combined_cycle_2,Natural Gas,2040,20-week-foresight,MW,699,699
USENSYS1,MISE,MISE_natural_gas_fired_combined_cycle_2,Natural Gas,2045,20-week-foresight,MW,699,699
USENSYS1,MISE,MISE_natural_gas_fired_combined_cycle_2,Natural Gas,2050,20-week-foresight,MW,667,667
USENSYS1,MISW,MISW_natural_gas_fired_combined_cycle_2,Natural Gas,2027,20-week-foresight,MW,7025,7025
USENSYS1,MISW,MISW_natural_gas_fired_combined_cycle_2,Natural Gas,2030,20-week-foresight,MW,7025,7025
USENSYS1,MISW,MISW_natural_gas_fired_combined_cycle_2,Natural Gas,2035,20-week-foresight,MW,7025,7025
USENSYS1,MISW,MISW_natural_gas_fired_combined_cycle_2,Natural Gas,2040,20-week-foresight,MW,7025,7025
USENSYS1,MISW,MISW_natural_gas_fired_combined_cycle_2,Natural Gas,2045,20-week-foresight,MW,7025,7025
USENSYS1,MISW,MISW_natural_gas_fired_combined_cycle_2,Natural Gas,2050,20-week-foresight,MW,6525,6525
USENSYS1,PJMC,PJMC_natural_gas_fired_combined_cycle_2,Natural Gas,2027,20-week-foresight,MW,195,195
USENSYS1,PJMC,PJMC_natural_gas_fired_combined_cycle_2,Natural Gas,2030,20-week-foresight,MW,195,195
USENSYS1,PJMC,PJMC_natural_gas_fired_combined_cycle_2,Natural Gas,2035,20-week-foresight,MW,195,195
USENSYS1,PJMC,PJMC_natural_gas_fired_combined_cycle_2,Natural Gas,2040,20-week-foresight,MW,195,195
USENSYS1,PJMC,PJMC_natural_gas_fired_combined_cycle_2,Natural Gas,2045,20-week-foresight,MW,195,195
USENSYS1,PJMC,PJMC_natural_gas_fired_combined_cycle_2,Natural Gas,2050,20-week-foresight,MW,195,195
USENSYS1,PJMW,PJMW_natural_gas_fired_combined_cycle_2,Natural Gas,2027,20-week-foresight,MW,1121,1121
USENSYS1,PJMW,PJMW_natural_gas_fired_combined_cycle_2,Natural Gas,2030,20-week-foresight,MW,1121,1121
USENSYS1,PJMW,PJMW_natural_gas_fired_combined_cycle_2,Natural Gas,2035,20-week-foresight,MW,851,851
USENSYS1,PJMW,PJMW_natural_gas_fired_combined_cycle_2,Natural Gas,2040,20-week-foresight,MW,851,851
USENSYS1,PJMW,PJMW_natural_gas_fired_combined_cycle_2,Natural Gas,2045,20-week-foresight,MW,851,851
USENSYS1,PJMW,PJMW_natural_gas_fired_combined_cycle_2,Natural Gas,2050,20-week-foresight,MW,851,851
USENSYS1,SRCE,SRCE_natural_gas_fired_combined_cycle_2,Natural Gas,2027,20-week-foresight,MW,7536,7536
USENSYS1,SRCE,SRCE_natural_gas_fired_combined_cycle_2,Natural Gas,2030,20-week-foresight,MW,7536,7536
USENSYS1,SRCE,SRCE_natural_gas_fired_combined_cycle_2,Natural Gas,2035,20-week-foresight,MW,7536,7536
USENSYS1,SRCE,SRCE_natural_gas_fired_combined_cycle_2,Natural Gas,2040,20-week-foresight,MW,7536,7536
USENSYS1,SRCE,SRCE_natural_gas_fired_combined_cycle_2,Natural Gas,2045,20-week-foresight,MW,7536,7536
USENSYS1,SRCE,SRCE_natural_gas_fired_combined_cycle_2,Natural Gas,2050,20-week-foresight,MW,7536,7536
USENSYS1,BASN,BASN_natural_gas_fired_combined_cycle_2,Natural Gas,2027,20-week-foresight,MW,7294,7294
USENSYS1,BASN,BASN_natural_gas_fired_combined_cycle_2,Natural Gas,2030,20-week-foresight,MW,7294,7294
USENSYS1,BASN,BASN_natural_gas_fired_combined_cycle_2,Natural Gas,2035,20-week-foresight,MW,7294,7294
USENSYS1,BASN,BASN_natural_gas_fired_combined_cycle_2,Natural Gas,2040,20-week-foresight,MW,6794,6794
USENSYS1,BASN,BASN_natural_gas_fired_combined_cycle_2,Natural Gas,2045,20-week-foresight,MW,6794,6794
USENSYS1,BASN,BASN_natural_gas_fired_combined_cycle_2,Natural Gas,2050,20-week-foresight,MW,6794,6794
USENSYS1,RMRG,RMRG_natural_gas_fired_combined_cycle_2,Natural Gas,2027,20-week-foresight,MW,1955,1955
USENSYS1,RMRG,RMRG_natural_gas_fired_combined_cycle_2,Natural Gas,2030,20-week-foresight,MW,1955,1955
USENSYS1,RMRG,RMRG_natural_gas_fired_combined_cycle_2,Natural Gas,2035,20-week-foresight,MW,1955,1955
USENSYS1,RMRG,RMRG_natural_gas_fired_combined_cycle_2,Natural Gas,2040,20-week-foresight,MW,1955,1955
USENSYS1,RMRG,RMRG_natural_gas_fired_combined_cycle_2,Natural Gas,2045,20-week-foresight,MW,1955,1955
USENSYS1,RMRG,RMRG_natural_gas_fired_combined_cycle_2,Natural Gas,2050,20-week-foresight,MW,1955,1955
USENSYS1,SRSG,SRSG_natural_gas_fired_combined_cycle_2,Natural Gas,2027,20-week-foresight,MW,861,861
USENSYS1,SRSG,SRSG_natural_gas_fired_combined_cycle_2,Natural Gas,2030,20-week-foresight,MW,861,861
USENSYS1,SRSG,SRSG_natural_gas_fired_combined_cycle_2,Natural Gas,2035,20-week-foresight,MW,861,861
USENSYS1,SRSG,SRSG_natural_gas_fired_combined_cycle_2,Natural Gas,2040,20-week-foresight,MW,861,861
USENSYS1,SRSG,SRSG_natural_gas_fired_combined_cycle_2,Natural Gas,2045,20-week-foresight,MW,861,861
USENSYS1,SRSG,SRSG_natural_gas_fired_combined_cycle_2,Natural Gas,2050,20-week-foresight,MW,861,861
USENSYS1,NYCW,NYCW_natural_gas_fired_combined_cycle_2,Natural Gas,2027,20-week-foresight,MW,2828,2828
USENSYS1,NYCW,NYCW_natural_gas_fired_combined_cycle_2,Natural Gas,2030,20-week-foresight,MW,2828,2828
USENSYS1,NYCW,NYCW_natural_gas_fired_combined_cycle_2,Natural Gas,2035,20-week-foresight,MW,2828,2828
USENSYS1,NYCW,NYCW_natural_gas_fired_combined_cycle_2,Natural Gas,2040,20-week-foresight,MW,2828,2828
USENSYS1,NYCW,NYCW_natural_gas_fired_combined_cycle_2,Natural Gas,2045,20-week-foresight,MW,2828,2828
USENSYS1,NYCW,NYCW_natural_gas_fired_combined_cycle_2,Natural Gas,2050,20-week-foresight,MW,2828,2828
USENSYS1,NYUP,NYUP_natural_gas_fired_combined_cycle_2,Natural Gas,2027,20-week-foresight,MW,1837,1837
USENSYS1,NYUP,NYUP_natural_gas_fired_combined_cycle_2,Natural Gas,2030,20-week-foresight,MW,1837,1837
USENSYS1,NYUP,NYUP_natural_gas_fired_combined_cycle_2,Natural Gas,2035,20-week-foresight,MW,1837,1837
USENSYS1,NYUP,NYUP_natural_gas_fired_combined_cycle_2,Natural Gas,2040,20-week-foresight,MW,1837,1837
USENSYS1,NYUP,NYUP_natural_gas_fired_combined_cycle_2,Natural Gas,2045,20-week-foresight,MW,1837,1837
USENSYS1,NYUP,NYUP_natural_gas_fired_combined_cycle_2,Natural Gas,2050,20-week-foresight,MW,1690,1690
USENSYS1,PJME,PJME_natural_gas_fired_combined_cycle_2,Natural Gas,2027,20-week-foresight,MW,22981,22981
USENSYS1,PJME,PJME_natural_gas_fired_combined_cycle_2,Natural Gas,2030,20-week-foresight,MW,22981,22981
USENSYS1,PJME,PJME_natural_gas_fired_combined_cycle_2,Natural Gas,2035,20-week-foresight,MW,22981,22981
USENSYS1,PJME,PJME_natural_gas_fired_combined_cycle_2,Natural Gas,2040,20-week-foresight,MW,22981,22981
USENSYS1,PJME,PJME_natural_gas_fired_combined_cycle_2,Natural Gas,2045,20-week-foresight,MW,22981,22981
USENSYS1,PJME,PJME_natural_gas_fired_combined_cycle_2,Natural Gas,2050,20-week-foresight,MW,22416,22416
USENSYS1,ISNE,ISNE_natural_gas_fired_combined_cycle_2,Natural Gas,2027,20-week-foresight,MW,10513,10513
USENSYS1,ISNE,ISNE_natural_gas_fired_combined_cycle_2,Natural Gas,2030,20-week-foresight,MW,10513,10513
USENSYS1,ISNE,ISNE_natural_gas_fired_combined_cycle_2,Natural Gas,2035,20-week-foresight,MW,10513,10513
USENSYS1,ISNE,ISNE_natural_gas_fired_combined_cycle_2,Natural Gas,2040,20-week-foresight,MW,10513,10513
USENSYS1,ISNE,ISNE_natural_gas_fired_combined_cycle_2,Natural Gas,2045,20-week-foresight,MW,10513,10513
USENSYS1,ISNE,ISNE_natural_gas_fired_combined_cycle_2,Natural Gas,2050,20-week-foresight,MW,10513,10513
USENSYS1,CANO,CANO_natural_gas_fired_combined_cycle_2,Natural Gas,2027,20-week-foresight,MW,8297,8297
USENSYS1,CANO,CANO_natural_gas_fired_combined_cycle_2,Natural Gas,2030,20-week-foresight,MW,8297,8297
USENSYS1,CANO,CANO_natural_gas_fired_combined_cycle_2,Natural Gas,2035,20-week-foresight,MW,8297,8297
USENSYS1,CANO,CANO_natural_gas_fired_combined_cycle_2,Natural Gas,2040,20-week-foresight,MW,8297,8297
USENSYS1,CANO,CANO_natural_gas_fired_combined_cycle_2,Natural Gas,2045,20-week-foresight,MW,8297,8297
USENSYS1,CANO,CANO_natural_gas_fired_combined_cycle_2,Natural Gas,2050,20-week-foresight,MW,8297,8297
USENSYS1,CASO,CASO_natural_gas_fired_combined_cycle_2,Natural Gas,2027,20-week-foresight,MW,7482,7482
USENSYS1,CASO,CASO_natural_gas_fired_combined_cycle_2,Natural Gas,2030,20-week-foresight,MW,7482,7482
USENSYS1,CASO,CASO_natural_gas_fired_combined_cycle_2,Natural Gas,2035,20-week-foresight,MW,7482,7482
USENSYS1,CASO,CASO_natural_gas_fired_combined_cycle_2,Natural Gas,2040,20-week-foresight,MW,7482,7482
USENSYS1,CASO,CASO_natural_gas_fired_combined_cycle_2,Natural Gas,2045,20-week-foresight,MW,7482,7482
USENSYS1,CASO,CASO_natural_gas_fired_combined_cycle_2,Natural Gas,2050,20-week-foresight,MW,7482,7482
USENSYS1,NWPP,NWPP_natural_gas_fired_combined_cycle_2,Natural Gas,2027,20-week-foresight,MW,4016,4016
USENSYS1,NWPP,NWPP_natural_gas_fired_combined_cycle_2,Natural Gas,2030,20-week-foresight,MW,4016,4016
USENSYS1,NWPP,NWPP_natural_gas_fired_combined_cycle_2,Natural Gas,2035,20-week-foresight,MW,4016,4016
USENSYS1,NWPP,NWPP_natural_gas_fired_combined_cycle_2,Natural Gas,2040,20-week-foresight,MW,4016,4016
USENSYS1,NWPP,NWPP_natural_gas_fired_combined_cycle_2,Natural Gas,2045,20-week-foresight,MW,4016,4016
USENSYS1,NWPP,NWPP_natural_gas_fired_combined_cycle_2,Natural Gas,2050,20-week-foresight,MW,4016,4016
USENSYS1,FRCC,FRCC_natural_gas_fired_combined_cycle_2,Natural Gas,2027,20-week-foresight,MW,2699,2699
USENSYS1,FRCC,FRCC_natural_gas_fired_combined_cycle_2,Natural Gas,2030,20-week-foresight,MW,2699,2699
USENSYS1,FRCC,FRCC_natural_gas_fired_combined_cycle_2,Natural Gas,2035,20-week-foresight,MW,2699,2699
USENSYS1,FRCC,FRCC_natural_gas_fired_combined_cycle_2,Natural Gas,2040,20-week-foresight,MW,2336,2336
USENSYS1,FRCC,FRCC_natural_gas_fired_combined_cycle_2,Natural Gas,2045,20-week-foresight,MW,2336,2336
