model,zone,resource_name,tech_type,planning_year,case,unit,value
USENSYS1,MISW,MISW_landbasedwind_class3_moderate_6_anyQual_1,Wind,2050,20-week-foresight,MWh,4513493
USENSYS1,PJME,PJME_landbasedwind_class3_moderate_6_anyQual_1,Wind,2030,20-week-foresight,MWh,3724463
USENSYS1,PJME,PJME_landbasedwind_class3_moderate_6_anyQual_1,Wind,2035,20-week-foresight,MWh,3776464
USENSYS1,PJME,PJME_landbasedwind_class3_moderate_6_anyQual_1,Wind,2040,20-week-foresight,MWh,3776464
USENSYS1,PJME,PJME_landbasedwind_class3_moderate_6_anyQual_1,Wind,2045,20-week-foresight,MWh,3776464
USENSYS1,PJME,PJME_landbasedwind_class3_moderate_6_anyQual_1,Wind,2050,20-week-foresight,MWh,3776464
USENSYS1,RMRG,RMRG_landbasedwind_class3_moderate_6_anyQual_1,Wind,2030,20-week-foresight,MWh,26651126
USENSYS1,RMRG,RMRG_landbasedwind_class3_moderate_6_anyQual_1,Wind,2035,20-week-foresight,MWh,26694627
USENSYS1,RMRG,RMRG_landbasedwind_class3_moderate_6_anyQual_1,Wind,2040,20-week-foresight,MWh,26694627
USENSYS1,RMRG,RMRG_landbasedwind_class3_moderate_6_anyQual_1,Wind,2045,20-week-foresight,MWh,26694627
USENSYS1,RMRG,RMRG_landbasedwind_class3_moderate_6_anyQual_1,Wind,2050,20-week-foresight,MWh,26694627
USENSYS1,TRE,TRE_landbasedwind_class3_moderate_6_anyQual_1,Wind,2027,20-week-foresight,MWh,17371698
USENSYS1,TRE,TRE_landbasedwind_class3_moderate_6_anyQual_1,Wind,2030,20-week-foresight,MWh,17371726
USENSYS1,TRE,TRE_landbasedwind_class3_moderate_6_anyQual_1,Wind,2035,20-week-foresight,MWh,15947711
USENSYS1,TRE,TRE_landbasedwind_class3_moderate_6_anyQual_1,Wind,2040,20-week-foresight,MWh,15947711
USENSYS1,TRE,TRE_landbasedwind_class3_moderate_6_anyQual_1,Wind,2045,20-week-foresight,MWh,15947711
USENSYS1,TRE,TRE_landbasedwind_class3_moderate_6_anyQual_1,Wind,2050,20-week-foresight,MWh,15947711
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_7_anyQual_0,Wind,2030,20-week-foresight,MWh,2809296
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_7_anyQual_0,Wind,2035,20-week-foresight,MWh,2708422
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_7_anyQual_0,Wind,2040,20-week-foresight,MWh,2708422
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_7_anyQual_0,Wind,2045,20-week-foresight,MWh,2708422
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_7_anyQual_0,Wind,2050,20-week-foresight,MWh,2708422
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_7_anyQual_0,Wind,2030,20-week-foresight,MWh,52308
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_7_anyQual_0,Wind,2035,20-week-foresight,MWh,54811
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_7_anyQual_0,Wind,2040,20-week-foresight,MWh,54811
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_7_anyQual_0,Wind,2045,20-week-foresight,MWh,54811
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_7_anyQual_0,Wind,2050,20-week-foresight,MWh,54811
USENSYS1,MISW,MISW_landbasedwind_class3_moderate_7_anyQual_0,Wind,2035,20-week-foresight,MWh,28566129
USENSYS1,MISW,MISW_landbasedwind_class3_moderate_7_anyQual_0,Wind,2040,20-week-foresight,MWh,32087041
USENSYS1,MISW,MISW_landbasedwind_class3_moderate_7_anyQual_0,Wind,2045,20-week-foresight,MWh,32087041
USENSYS1,MISW,MISW_landbasedwind_class3_moderate_7_anyQual_0,Wind,2050,20-week-foresight,MWh,32087044
USENSYS1,SPPS,SPPS_landbasedwind_class3_moderate_7_anyQual_0,Wind,2035,20-week-foresight,MWh,19799413
USENSYS1,SPPS,SPPS_landbasedwind_class3_moderate_7_anyQual_0,Wind,2040,20-week-foresight,MWh,33224941
USENSYS1,SPPS,SPPS_landbasedwind_class3_moderate_7_anyQual_0,Wind,2045,20-week-foresight,MWh,36944821
USENSYS1,SPPS,SPPS_landbasedwind_class3_moderate_7_anyQual_0,Wind,2050,20-week-foresight,MWh,36944821
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_7_anyQual_0,Wind,2027,20-week-foresight,MWh,2759845
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_7_anyQual_0,Wind,2030,20-week-foresight,MWh,2759845
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_7_anyQual_0,Wind,2035,20-week-foresight,MWh,2361927
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_7_anyQual_0,Wind,2040,20-week-foresight,MWh,2361927
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_7_anyQual_0,Wind,2045,20-week-foresight,MWh,2361927
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_7_anyQual_0,Wind,2050,20-week-foresight,MWh,2361927
USENSYS1,ISNE,ISNE_landbasedwind_class3_moderate_7_anyQual_1,Wind,2040,20-week-foresight,MWh,713694
USENSYS1,ISNE,ISNE_landbasedwind_class3_moderate_7_anyQual_1,Wind,2045,20-week-foresight,MWh,713694
USENSYS1,ISNE,ISNE_landbasedwind_class3_moderate_7_anyQual_1,Wind,2050,20-week-foresight,MWh,713694
USENSYS1,MISC,MISC_landbasedwind_class3_moderate_7_anyQual_1,Wind,2030,20-week-foresight,MWh,15643061
USENSYS1,MISC,MISC_landbasedwind_class3_moderate_7_anyQual_1,Wind,2035,20-week-foresight,MWh,16523261
USENSYS1,MISC,MISC_landbasedwind_class3_moderate_7_anyQual_1,Wind,2040,20-week-foresight,MWh,16523261
USENSYS1,MISC,MISC_landbasedwind_class3_moderate_7_anyQual_1,Wind,2045,20-week-foresight,MWh,16523261
USENSYS1,MISC,MISC_landbasedwind_class3_moderate_7_anyQual_1,Wind,2050,20-week-foresight,MWh,16523261
USENSYS1,NWPP,NWPP_landbasedwind_class3_moderate_7_anyQual_1,Wind,2050,20-week-foresight,MWh,3091098
USENSYS1,NYUP,NYUP_landbasedwind_class3_moderate_7_anyQual_1,Wind,2035,20-week-foresight,MWh,1341242
USENSYS1,NYUP,NYUP_landbasedwind_class3_moderate_7_anyQual_1,Wind,2040,20-week-foresight,MWh,3285617
USENSYS1,NYUP,NYUP_landbasedwind_class3_moderate_7_anyQual_1,Wind,2045,20-week-foresight,MWh,3285617
USENSYS1,NYUP,NYUP_landbasedwind_class3_moderate_7_anyQual_1,Wind,2050,20-week-foresight,MWh,3285617
USENSYS1,PJMC,PJMC_landbasedwind_class3_moderate_7_anyQual_1,Wind,2035,20-week-foresight,MWh,2540207
USENSYS1,PJMC,PJMC_landbasedwind_class3_moderate_7_anyQual_1,Wind,2040,20-week-foresight,MWh,2540207
USENSYS1,PJMC,PJMC_landbasedwind_class3_moderate_7_anyQual_1,Wind,2045,20-week-foresight,MWh,2540207
USENSYS1,PJMC,PJMC_landbasedwind_class3_moderate_7_anyQual_1,Wind,2050,20-week-foresight,MWh,2540207
USENSYS1,PJMD,PJMD_landbasedwind_class3_moderate_7_anyQual_1,Wind,2030,20-week-foresight,MWh,892234
USENSYS1,PJMD,PJMD_landbasedwind_class3_moderate_7_anyQual_1,Wind,2035,20-week-foresight,MWh,821075
USENSYS1,PJMD,PJMD_landbasedwind_class3_moderate_7_anyQual_1,Wind,2040,20-week-foresight,MWh,821075
USENSYS1,PJMD,PJMD_landbasedwind_class3_moderate_7_anyQual_1,Wind,2045,20-week-foresight,MWh,821075
USENSYS1,PJMD,PJMD_landbasedwind_class3_moderate_7_anyQual_1,Wind,2050,20-week-foresight,MWh,821075
USENSYS1,PJME,PJME_landbasedwind_class3_moderate_7_anyQual_1,Wind,2030,20-week-foresight,MWh,869539
USENSYS1,PJME,PJME_landbasedwind_class3_moderate_7_anyQual_1,Wind,2035,20-week-foresight,MWh,904805
USENSYS1,PJME,PJME_landbasedwind_class3_moderate_7_anyQual_1,Wind,2040,20-week-foresight,MWh,904805
USENSYS1,PJME,PJME_landbasedwind_class3_moderate_7_anyQual_1,Wind,2045,20-week-foresight,MWh,904805
USENSYS1,PJME,PJME_landbasedwind_class3_moderate_7_anyQual_1,Wind,2050,20-week-foresight,MWh,904805
USENSYS1,PJMW,PJMW_landbasedwind_class3_moderate_7_anyQual_1,Wind,2030,20-week-foresight,MWh,11474115
USENSYS1,PJMW,PJMW_landbasedwind_class3_moderate_7_anyQual_1,Wind,2035,20-week-foresight,MWh,13086861
USENSYS1,PJMW,PJMW_landbasedwind_class3_moderate_7_anyQual_1,Wind,2040,20-week-foresight,MWh,13086861
USENSYS1,PJMW,PJMW_landbasedwind_class3_moderate_7_anyQual_1,Wind,2045,20-week-foresight,MWh,13086861
USENSYS1,PJMW,PJMW_landbasedwind_class3_moderate_7_anyQual_1,Wind,2050,20-week-foresight,MWh,13086861
USENSYS1,RMRG,RMRG_landbasedwind_class3_moderate_7_anyQual_1,Wind,2027,20-week-foresight,MWh,13054807
USENSYS1,RMRG,RMRG_landbasedwind_class3_moderate_7_anyQual_1,Wind,2030,20-week-foresight,MWh,13054807
USENSYS1,RMRG,RMRG_landbasedwind_class3_moderate_7_anyQual_1,Wind,2035,20-week-foresight,MWh,13135491
USENSYS1,RMRG,RMRG_landbasedwind_class3_moderate_7_anyQual_1,Wind,2040,20-week-foresight,MWh,13135491
USENSYS1,RMRG,RMRG_landbasedwind_class3_moderate_7_anyQual_1,Wind,2045,20-week-foresight,MWh,13135491
USENSYS1,RMRG,RMRG_landbasedwind_class3_moderate_7_anyQual_1,Wind,2050,20-week-foresight,MWh,13135491
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_8_anyQual_0,Wind,2030,20-week-foresight,MWh,1453934
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_8_anyQual_0,Wind,2035,20-week-foresight,MWh,1531087
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_8_anyQual_0,Wind,2040,20-week-foresight,MWh,1531087
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_8_anyQual_0,Wind,2045,20-week-foresight,MWh,1531087
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_8_anyQual_0,Wind,2050,20-week-foresight,MWh,1531087
USENSYS1,MISC,MISC_landbasedwind_class3_moderate_8_anyQual_0,Wind,2040,20-week-foresight,MWh,810000
USENSYS1,MISC,MISC_landbasedwind_class3_moderate_8_anyQual_0,Wind,2045,20-week-foresight,MWh,923099
USENSYS1,MISC,MISC_landbasedwind_class3_moderate_8_anyQual_0,Wind,2050,20-week-foresight,MWh,923099
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_8_anyQual_0,Wind,2030,20-week-foresight,MWh,165000
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_8_anyQual_0,Wind,2035,20-week-foresight,MWh,175295
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_8_anyQual_0,Wind,2040,20-week-foresight,MWh,175295
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_8_anyQual_0,Wind,2045,20-week-foresight,MWh,175295
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_8_anyQual_0,Wind,2050,20-week-foresight,MWh,175295
USENSYS1,NWPP,NWPP_landbasedwind_class3_moderate_8_anyQual_0,Wind,2040,20-week-foresight,MWh,9145282
USENSYS1,NWPP,NWPP_landbasedwind_class3_moderate_8_anyQual_0,Wind,2045,20-week-foresight,MWh,10834772
USENSYS1,NWPP,NWPP_landbasedwind_class3_moderate_8_anyQual_0,Wind,2050,20-week-foresight,MWh,10834772
USENSYS1,NYUP,NYUP_landbasedwind_class3_moderate_8_anyQual_0,Wind,2040,20-week-foresight,MWh,6671721
USENSYS1,NYUP,NYUP_landbasedwind_class3_moderate_8_anyQual_0,Wind,2045,20-week-foresight,MWh,10323829
USENSYS1,NYUP,NYUP_landbasedwind_class3_moderate_8_anyQual_0,Wind,2050,20-week-foresight,MWh,10323829
USENSYS1,PJMC,PJMC_landbasedwind_class3_moderate_8_anyQual_0,Wind,2040,20-week-foresight,MWh,1696596
USENSYS1,PJMC,PJMC_landbasedwind_class3_moderate_8_anyQual_0,Wind,2045,20-week-foresight,MWh,10188549
USENSYS1,PJMC,PJMC_landbasedwind_class3_moderate_8_anyQual_0,Wind,2050,20-week-foresight,MWh,10188552
USENSYS1,PJMD,PJMD_landbasedwind_class3_moderate_8_anyQual_0,Wind,2030,20-week-foresight,MWh,3402901
USENSYS1,PJMD,PJMD_landbasedwind_class3_moderate_8_anyQual_0,Wind,2035,20-week-foresight,MWh,3130828
USENSYS1,PJMD,PJMD_landbasedwind_class3_moderate_8_anyQual_0,Wind,2040,20-week-foresight,MWh,3130828
USENSYS1,PJMD,PJMD_landbasedwind_class3_moderate_8_anyQual_0,Wind,2045,20-week-foresight,MWh,3130828
USENSYS1,PJMD,PJMD_landbasedwind_class3_moderate_8_anyQual_0,Wind,2050,20-week-foresight,MWh,3130828
USENSYS1,PJME,PJME_landbasedwind_class3_moderate_8_anyQual_0,Wind,2030,20-week-foresight,MWh,4088206
USENSYS1,PJME,PJME_landbasedwind_class3_moderate_8_anyQual_0,Wind,2035,20-week-foresight,MWh,3936491
USENSYS1,PJME,PJME_landbasedwind_class3_moderate_8_anyQual_0,Wind,2040,20-week-foresight,MWh,3936491
USENSYS1,PJME,PJME_landbasedwind_class3_moderate_8_anyQual_0,Wind,2045,20-week-foresight,MWh,3936491
USENSYS1,PJME,PJME_landbasedwind_class3_moderate_8_anyQual_0,Wind,2050,20-week-foresight,MWh,3936491
USENSYS1,PJMW,PJMW_landbasedwind_class3_moderate_8_anyQual_0,Wind,2040,20-week-foresight,MWh,283556
USENSYS1,PJMW,PJMW_landbasedwind_class3_moderate_8_anyQual_0,Wind,2045,20-week-foresight,MWh,283556
USENSYS1,PJMW,PJMW_landbasedwind_class3_moderate_8_anyQual_0,Wind,2050,20-week-foresight,MWh,283556
USENSYS1,SPPC,SPPC_landbasedwind_class3_moderate_8_anyQual_0,Wind,2050,20-week-foresight,MWh,5660625
USENSYS1,SPPS,SPPS_landbasedwind_class3_moderate_8_anyQual_0,Wind,2040,20-week-foresight,MWh,7265690
USENSYS1,SPPS,SPPS_landbasedwind_class3_moderate_8_anyQual_0,Wind,2045,20-week-foresight,MWh,29392573
USENSYS1,SPPS,SPPS_landbasedwind_class3_moderate_8_anyQual_0,Wind,2050,20-week-foresight,MWh,29392573
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_8_anyQual_0,Wind,2030,20-week-foresight,MWh,2608872
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_8_anyQual_0,Wind,2035,20-week-foresight,MWh,2197460
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_8_anyQual_0,Wind,2040,20-week-foresight,MWh,2197460
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_8_anyQual_0,Wind,2045,20-week-foresight,MWh,2197460
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_8_anyQual_0,Wind,2050,20-week-foresight,MWh,2197460
USENSYS1,PJME,PJME_landbasedwind_class3_moderate_9_anyQual_0,Wind,2030,20-week-foresight,MWh,337751
USENSYS1,PJME,PJME_landbasedwind_class3_moderate_9_anyQual_0,Wind,2035,20-week-foresight,MWh,319750
USENSYS1,PJME,PJME_landbasedwind_class3_moderate_9_anyQual_0,Wind,2040,20-week-foresight,MWh,319750
USENSYS1,PJME,PJME_landbasedwind_class3_moderate_9_anyQual_0,Wind,2045,20-week-foresight,MWh,319750
USENSYS1,PJME,PJME_landbasedwind_class3_moderate_9_anyQual_0,Wind,2050,20-week-foresight,MWh,319750
USENSYS1,SPPS,SPPS_landbasedwind_class3_moderate_9_anyQual_0,Wind,2035,20-week-foresight,MWh,3254317
USENSYS1,SPPS,SPPS_landbasedwind_class3_moderate_9_anyQual_0,Wind,2040,20-week-foresight,MWh,3254317
USENSYS1,SPPS,SPPS_landbasedwind_class3_moderate_9_anyQual_0,Wind,2045,20-week-foresight,MWh,3254317
USENSYS1,SPPS,SPPS_landbasedwind_class3_moderate_9_anyQual_0,Wind,2050,20-week-foresight,MWh,3254317
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_9_anyQual_1,Wind,2030,20-week-foresight,MWh,180091
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_9_anyQual_1,Wind,2035,20-week-foresight,MWh,214264
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_9_anyQual_1,Wind,2040,20-week-foresight,MWh,214264
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_9_anyQual_1,Wind,2045,20-week-foresight,MWh,214264
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_9_anyQual_1,Wind,2050,20-week-foresight,MWh,214264
USENSYS1,MISC,MISC_landbasedwind_class3_moderate_9_anyQual_1,Wind,2035,20-week-foresight,MWh,20377016
USENSYS1,MISC,MISC_landbasedwind_class3_moderate_9_anyQual_1,Wind,2040,20-week-foresight,MWh,20377024
USENSYS1,MISC,MISC_landbasedwind_class3_moderate_9_anyQual_1,Wind,2045,20-week-foresight,MWh,20377024
USENSYS1,MISC,MISC_landbasedwind_class3_moderate_9_anyQual_1,Wind,2050,20-week-foresight,MWh,20377024
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_9_anyQual_1,Wind,2030,20-week-foresight,MWh,3439415
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_9_anyQual_1,Wind,2035,20-week-foresight,MWh,3627019
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_9_anyQual_1,Wind,2040,20-week-foresight,MWh,3627019
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_9_anyQual_1,Wind,2045,20-week-foresight,MWh,3627019
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_9_anyQual_1,Wind,2050,20-week-foresight,MWh,3627019
USENSYS1,PJMC,PJMC_landbasedwind_class3_moderate_9_anyQual_1,Wind,2040,20-week-foresight,MWh,2713365
USENSYS1,PJMC,PJMC_landbasedwind_class3_moderate_9_anyQual_1,Wind,2045,20-week-foresight,MWh,2713365
USENSYS1,PJMC,PJMC_landbasedwind_class3_moderate_9_anyQual_1,Wind,2050,20-week-foresight,MWh,2713365
USENSYS1,PJMD,PJMD_landbasedwind_class3_moderate_9_anyQual_1,Wind,2040,20-week-foresight,MWh,546165
USENSYS1,PJMD,PJMD_landbasedwind_class3_moderate_9_anyQual_1,Wind,2045,20-week-foresight,MWh,546165
USENSYS1,PJMD,PJMD_landbasedwind_class3_moderate_9_anyQual_1,Wind,2050,20-week-foresight,MWh,546165
USENSYS1,PJMW,PJMW_landbasedwind_class3_moderate_9_anyQual_1,Wind,2030,20-week-foresight,MWh,10113583
USENSYS1,PJMW,PJMW_landbasedwind_class3_moderate_9_anyQual_1,Wind,2035,20-week-foresight,MWh,11271746
USENSYS1,PJMW,PJMW_landbasedwind_class3_moderate_9_anyQual_1,Wind,2040,20-week-foresight,MWh,11271746
USENSYS1,PJMW,PJMW_landbasedwind_class3_moderate_9_anyQual_1,Wind,2045,20-week-foresight,MWh,11271746
USENSYS1,PJMW,PJMW_landbasedwind_class3_moderate_9_anyQual_1,Wind,2050,20-week-foresight,MWh,11271746
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_9_anyQual_1,Wind,2030,20-week-foresight,MWh,352236
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_9_anyQual_1,Wind,2035,20-week-foresight,MWh,322956
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_9_anyQual_1,Wind,2040,20-week-foresight,MWh,322956
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_9_anyQual_1,Wind,2045,20-week-foresight,MWh,322956
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_9_anyQual_1,Wind,2050,20-week-foresight,MWh,322956
USENSYS1,TRE,TRE_landbasedwind_class3_moderate_9_anyQual_1,Wind,2035,20-week-foresight,MWh,9376412
USENSYS1,TRE,TRE_landbasedwind_class3_moderate_9_anyQual_1,Wind,2040,20-week-foresight,MWh,21484727
USENSYS1,TRE,TRE_landbasedwind_class3_moderate_9_anyQual_1,Wind,2045,20-week-foresight,MWh,21484728
USENSYS1,TRE,TRE_landbasedwind_class3_moderate_9_anyQual_1,Wind,2050,20-week-foresight,MWh,21484728
USENSYS1,MISC,MISC_natural_gas_fired_combined_cycle_1,Natural Gas,2027,20-week-foresight,MWh,1103612
USENSYS1,MISC,MISC_natural_gas_fired_combined_cycle_1,Natural Gas,2030,20-week-foresight,MWh,2801209
USENSYS1,MISC,MISC_natural_gas_fired_combined_cycle_1,Natural Gas,2035,20-week-foresight,MWh,1250446
USENSYS1,MISC,MISC_natural_gas_fired_combined_cycle_1,Natural Gas,2040,20-week-foresight,MWh,817274
USENSYS1,MISC,MISC_natural_gas_fired_combined_cycle_1,Natural Gas,2045,20-week-foresight,MWh,782037
USENSYS1,MISC,MISC_natural_gas_fired_combined_cycle_1,Natural Gas,2050,20-week-foresight,MWh,409702
USENSYS1,MISE,MISE_natural_gas_fired_combined_cycle_1,Natural Gas,2027,20-week-foresight,MWh,42098143
USENSYS1,MISE,MISE_natural_gas_fired_combined_cycle_1,Natural Gas,2030,20-week-foresight,MWh,16928684
USENSYS1,MISE,MISE_natural_gas_fired_combined_cycle_1,Natural Gas,2035,20-week-foresight,MWh,7432527
USENSYS1,MISE,MISE_natural_gas_fired_combined_cycle_1,Natural Gas,2040,20-week-foresight,MWh,5577749
USENSYS1,MISE,MISE_natural_gas_fired_combined_cycle_1,Natural Gas,2045,20-week-foresight,MWh,4419811
USENSYS1,MISE,MISE_natural_gas_fired_combined_cycle_1,Natural Gas,2050,20-week-foresight,MWh,5152100
USENSYS1,MISW,MISW_natural_gas_fired_combined_cycle_1,Natural Gas,2027,20-week-foresight,MWh,1301782
USENSYS1,MISW,MISW_natural_gas_fired_combined_cycle_1,Natural Gas,2030,20-week-foresight,MWh,2746819
USENSYS1,MISW,MISW_natural_gas_fired_combined_cycle_1,Natural Gas,2035,20-week-foresight,MWh,1156717
USENSYS1,MISW,MISW_natural_gas_fired_combined_cycle_1,Natural Gas,2040,20-week-foresight,MWh,780426
USENSYS1,MISW,MISW_natural_gas_fired_combined_cycle_1,Natural Gas,2045,20-week-foresight,MWh,660236
USENSYS1,MISW,MISW_natural_gas_fired_combined_cycle_1,Natural Gas,2050,20-week-foresight,MWh,378522
USENSYS1,PJMC,PJMC_natural_gas_fired_combined_cycle_1,Natural Gas,2027,20-week-foresight,MWh,24536406
USENSYS1,PJMC,PJMC_natural_gas_fired_combined_cycle_1,Natural Gas,2030,20-week-foresight,MWh,21640141
USENSYS1,PJMC,PJMC_natural_gas_fired_combined_cycle_1,Natural Gas,2035,20-week-foresight,MWh,16447402
USENSYS1,PJMC,PJMC_natural_gas_fired_combined_cycle_1,Natural Gas,2040,20-week-foresight,MWh,13501772
USENSYS1,PJMC,PJMC_natural_gas_fired_combined_cycle_1,Natural Gas,2045,20-week-foresight,MWh,11391912
USENSYS1,PJMC,PJMC_natural_gas_fired_combined_cycle_1,Natural Gas,2050,20-week-foresight,MWh,9023689
USENSYS1,PJMW,PJMW_natural_gas_fired_combined_cycle_1,Natural Gas,2027,20-week-foresight,MWh,141637475
USENSYS1,PJMW,PJMW_natural_gas_fired_combined_cycle_1,Natural Gas,2030,20-week-foresight,MWh,71433914
USENSYS1,PJMW,PJMW_natural_gas_fired_combined_cycle_1,Natural Gas,2035,20-week-foresight,MWh,37203008
USENSYS1,PJMW,PJMW_natural_gas_fired_combined_cycle_1,Natural Gas,2040,20-week-foresight,MWh,25430204
USENSYS1,PJMW,PJMW_natural_gas_fired_combined_cycle_1,Natural Gas,2045,20-week-foresight,MWh,22210908
USENSYS1,PJMW,PJMW_natural_gas_fired_combined_cycle_1,Natural Gas,2050,20-week-foresight,MWh,15242420
USENSYS1,SRCE,SRCE_natural_gas_fired_combined_cycle_1,Natural Gas,2027,20-week-foresight,MWh,3673479
USENSYS1,SRCE,SRCE_natural_gas_fired_combined_cycle_1,Natural Gas,2030,20-week-foresight,MWh,9098336
USENSYS1,SRCE,SRCE_natural_gas_fired_combined_cycle_1,Natural Gas,2035,20-week-foresight,MWh,5718212
USENSYS1,SRCE,SRCE_natural_gas_fired_combined_cycle_1,Natural Gas,2040,20-week-foresight,MWh,3401473
USENSYS1,SRCE,SRCE_natural_gas_fired_combined_cycle_1,Natural Gas,2045,20-week-foresight,MWh,2755847
USENSYS1,SRCE,SRCE_natural_gas_fired_combined_cycle_1,Natural Gas,2050,20-week-foresight,MWh,1846672
USENSYS1,NYCW,NYCW_natural_gas_fired_combined_cycle_1,Natural Gas,2027,20-week-foresight,MWh,8640567
USENSYS1,NYCW,NYCW_natural_gas_fired_combined_cycle_1,Natural Gas,2030,20-week-foresight,MWh,5564508
USENSYS1,NYCW,NYCW_natural_gas_fired_combined_cycle_1,Natural Gas,2035,20-week-foresight,MWh,2733410
USENSYS1,NYCW,NYCW_natural_gas_fired_combined_cycle_1,Natural Gas,2040,20-week-foresight,MWh,1910586
USENSYS1,NYCW,NYCW_natural_gas_fired_combined_cycle_1,Natural Gas,2045,20-week-foresight,MWh,1728560
USENSYS1,NYCW,NYCW_natural_gas_fired_combined_cycle_1,Natural Gas,2050,20-week-foresight,MWh,1216984
USENSYS1,NYUP,NYUP_natural_gas_fired_combined_cycle_1,Natural Gas,2027,20-week-foresight,MWh,33012480
USENSYS1,NYUP,NYUP_natural_gas_fired_combined_cycle_1,Natural Gas,2030,20-week-foresight,MWh,18828282
USENSYS1,NYUP,NYUP_natural_gas_fired_combined_cycle_1,Natural Gas,2035,20-week-foresight,MWh,9703199
USENSYS1,NYUP,NYUP_natural_gas_fired_combined_cycle_1,Natural Gas,2040,20-week-foresight,MWh,6944969
USENSYS1,NYUP,NYUP_natural_gas_fired_combined_cycle_1,Natural Gas,2045,20-week-foresight,MWh,6204908
USENSYS1,NYUP,NYUP_natural_gas_fired_combined_cycle_1,Natural Gas,2050,20-week-foresight,MWh,5412371
USENSYS1,PJME,PJME_natural_gas_fired_combined_cycle_1,Natural Gas,2027,20-week-foresight,MWh,1158029
USENSYS1,PJME,PJME_natural_gas_fired_combined_cycle_1,Natural Gas,2030,20-week-foresight,MWh,1411048
USENSYS1,PJME,PJME_natural_gas_fired_combined_cycle_1,Natural Gas,2035,20-week-foresight,MWh,573082
USENSYS1,PJME,PJME_natural_gas_fired_combined_cycle_1,Natural Gas,2040,20-week-foresight,MWh,613854
USENSYS1,PJME,PJME_natural_gas_fired_combined_cycle_1,Natural Gas,2045,20-week-foresight,MWh,581917
USENSYS1,PJME,PJME_natural_gas_fired_combined_cycle_1,Natural Gas,2050,20-week-foresight,MWh,382755
USENSYS1,BASN,BASN_natural_gas_fired_combined_cycle_1,Natural Gas,2027,20-week-foresight,MWh,426171
USENSYS1,BASN,BASN_natural_gas_fired_combined_cycle_1,Natural Gas,2030,20-week-foresight,MWh,349236
USENSYS1,BASN,BASN_natural_gas_fired_combined_cycle_1,Natural Gas,2035,20-week-foresight,MWh,299125
USENSYS1,BASN,BASN_natural_gas_fired_combined_cycle_1,Natural Gas,2040,20-week-foresight,MWh,542025
USENSYS1,BASN,BASN_natural_gas_fired_combined_cycle_1,Natural Gas,2045,20-week-foresight,MWh,514390
USENSYS1,BASN,BASN_natural_gas_fired_combined_cycle_1,Natural Gas,2050,20-week-foresight,MWh,436310
USENSYS1,RMRG,RMRG_natural_gas_fired_combined_cycle_1,Natural Gas,2030,20-week-foresight,MWh,1019593
